turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S34,2025-10-20 05:30:00,2025-10-20 05:45:00,val,8.674666,7.1737976
S34,2025-10-20 05:45:00,2025-10-20 06:00:00,val,8.098001,8.200747
S34,2025-10-20 06:00:00,2025-10-20 06:15:00,val,9.371334,8.651508
S34,2025-10-20 06:15:00,2025-10-20 06:30:00,val,9.113333,8.594588
S34,2025-10-20 06:30:00,2025-10-20 06:45:00,val,9.464001,9.178925
S34,2025-10-20 06:45:00,2025-10-20 07:00:00,val,10.496,9.511873
S34,2025-10-20 07:00:00,2025-10-20 07:15:00,val,8.948667,10.050461
S34,2025-10-20 07:15:00,2025-10-20 07:30:00,val,8.646,7.7815228
S34,2025-10-20 07:30:00,2025-10-20 07:45:00,val,9.246,8.163322
S34,2025-10-20 07:45:00,2025-10-20 08:00:00,val,10.518666,10.034494
S34,2025-10-20 08:00:00,2025-10-20 08:15:00,val,9.246667,10.505889
S34,2025-10-20 08:15:00,2025-10-20 08:30:00,val,10.478666,9.466048
S34,2025-10-20 08:30:00,2025-10-20 08:45:00,val,9.135333,10.173064
S34,2025-10-20 08:45:00,2025-10-20 09:00:00,val,10.634667,9.700741
S34,2025-10-20 09:00:00,2025-10-20 09:15:00,val,11.355999,10.736555
S34,2025-10-20 09:15:00,2025-10-20 09:30:00,val,10.674,10.338404
S34,2025-10-20 09:30:00,2025-10-20 09:45:00,val,11.436001,10.545996
S34,2025-10-20 09:45:00,2025-10-20 10:00:00,val,10.446667,10.3941765
S34,2025-10-20 10:00:00,2025-10-20 10:15:00,val,10.146667,10.492485
S34,2025-10-20 10:15:00,2025-10-20 10:30:00,val,10.942,10.061878
S34,2025-10-20 10:30:00,2025-10-20 10:45:00,val,10.047334,9.8414955
S34,2025-10-20 10:45:00,2025-10-20 11:00:00,val,9.811334,9.318462
S34,2025-10-20 11:00:00,2025-10-20 11:15:00,val,9.660666,10.01992
S34,2025-10-20 11:15:00,2025-10-20 11:30:00,val,11.148,10.50054
S34,2025-10-20 11:30:00,2025-10-20 11:45:00,val,10.695333,10.2393265
S34,2025-10-20 11:45:00,2025-10-20 12:00:00,val,11.292001,10.39019
S34,2025-10-20 12:00:00,2025-10-20 12:15:00,val,11.316667,10.153841
S34,2025-10-20 12:15:00,2025-10-20 12:30:00,val,10.259334,10.414582
S34,2025-10-20 12:30:00,2025-10-20 12:45:00,val,8.800666,9.247488
S34,2025-10-20 12:45:00,2025-10-20 13:00:00,val,8.422,9.026758
S34,2025-10-20 13:00:00,2025-10-20 13:15:00,val,9.167333,8.706167
S34,2025-10-20 13:15:00,2025-10-20 13:30:00,val,10.456667,9.408882
S34,2025-10-20 13:30:00,2025-10-20 13:45:00,val,8.953334,9.210537
S34,2025-10-20 13:45:00,2025-10-20 14:00:00,val,9.570001,8.845461
S34,2025-10-20 14:00:00,2025-10-20 14:15:00,val,9.743333,9.172445
S34,2025-10-20 14:15:00,2025-10-20 14:30:00,val,9.917333,9.814037
S34,2025-10-20 14:30:00,2025-10-20 14:45:00,val,8.556,8.853025
S34,2025-10-20 14:45:00,2025-10-20 15:00:00,val,9.2213335,8.721402
S34,2025-10-20 15:00:00,2025-10-20 15:15:00,val,7.3273335,8.02317
S34,2025-10-20 15:15:00,2025-10-20 15:30:00,val,8.452,8.315589
S34,2025-10-20 15:30:00,2025-10-20 15:45:00,val,7.641333,8.2947645
S34,2025-10-20 15:45:00,2025-10-20 16:00:00,val,7.378667,7.26717
S34,2025-10-20 16:00:00,2025-10-20 16:15:00,val,7.2773337,7.880707
S34,2025-10-20 16:15:00,2025-10-20 16:30:00,val,6.752667,6.683407
S34,2025-10-20 16:30:00,2025-10-20 16:45:00,val,6.1740003,6.9622593
S34,2025-10-20 16:45:00,2025-10-20 17:00:00,val,7.196,6.380205
S34,2025-10-20 17:00:00,2025-10-20 17:15:00,val,6.82,6.8427405
S34,2025-10-20 17:15:00,2025-10-20 17:30:00,val,5.832,7.082794
S34,2025-10-20 17:30:00,2025-10-20 17:45:00,val,6.587333,6.1716895
S34,2025-10-20 17:45:00,2025-10-20 18:00:00,val,6.574667,6.6585264
S34,2025-10-20 18:00:00,2025-10-20 18:15:00,val,7.924667,7.034002
S34,2025-10-20 18:15:00,2025-10-20 18:30:00,val,7.892667,7.288663
S34,2025-10-20 18:30:00,2025-10-20 18:45:00,val,7.336,7.2917576
S34,2025-10-20 18:45:00,2025-10-20 19:00:00,val,7.9,6.798901
S34,2025-10-20 19:15:00,2025-10-20 19:30:00,val,6.934667,7.5749526
S34,2025-10-20 19:30:00,2025-10-20 19:45:00,val,7.689333,6.8868885
S34,2025-10-20 19:45:00,2025-10-20 20:00:00,val,8.507334,7.9663796
S34,2025-10-20 20:00:00,2025-10-20 20:15:00,val,8.2560005,8.334331
S34,2025-10-20 20:15:00,2025-10-20 20:30:00,val,8.692667,7.5523195
S34,2025-10-20 20:30:00,2025-10-20 20:45:00,val,8.000667,7.559597
S34,2025-10-20 20:45:00,2025-10-20 21:00:00,val,8.179999,7.1084166
S34,2025-10-20 21:00:00,2025-10-20 21:15:00,val,7.452,7.221964
S34,2025-10-20 21:15:00,2025-10-20 21:30:00,val,7.298,6.691733
S34,2025-10-20 21:30:00,2025-10-20 21:45:00,val,6.8693333,7.8291364
S34,2025-10-20 21:45:00,2025-10-20 22:00:00,val,6.4573336,6.438855
S34,2025-10-20 22:00:00,2025-10-20 22:15:00,val,5.871333,6.0614386
S34,2025-10-20 22:15:00,2025-10-20 22:30:00,val,4.6253333,5.9298477
S34,2025-10-20 22:30:00,2025-10-20 22:45:00,val,4.8259997,5.1870737
S34,2025-10-20 22:45:00,2025-10-20 23:00:00,val,5.7460003,5.430021
S34,2025-10-20 23:00:00,2025-10-20 23:15:00,val,5.3626666,5.538715
S34,2025-10-20 23:15:00,2025-10-20 23:30:00,val,5.0946665,5.575928
S34,2025-10-20 23:30:00,2025-10-20 23:45:00,val,5.122,5.3613014
S34,2025-10-20 23:45:00,2025-10-21 00:00:00,val,5.122,5.5751276
S34,2025-10-21 00:00:00,2025-10-21 00:15:00,val,4.8913336,5.3699465
S34,2025-10-21 00:15:00,2025-10-21 00:30:00,val,5.627333,5.371288
S34,2025-10-21 00:30:00,2025-10-21 00:45:00,val,6.1419997,5.8131137
S34,2025-10-21 00:45:00,2025-10-21 01:00:00,val,6.1546664,5.9028955
S34,2025-10-21 01:00:00,2025-10-21 01:15:00,val,6.934,6.22638
S34,2025-10-21 01:15:00,2025-10-21 01:30:00,val,7.350667,7.078031
S34,2025-10-21 01:30:00,2025-10-21 01:45:00,val,5.676,6.637841
S34,2025-10-21 01:45:00,2025-10-21 02:00:00,val,6.288,5.9932566
S34,2025-10-21 02:00:00,2025-10-21 02:15:00,val,5.9326663,6.4706516
S34,2025-10-21 02:15:00,2025-10-21 02:30:00,val,5.8933334,5.830184
S34,2025-10-21 02:30:00,2025-10-21 02:45:00,val,5.9026666,5.863374
S34,2025-10-21 02:45:00,2025-10-21 03:00:00,val,5.5286665,5.7052093
S34,2025-10-21 03:00:00,2025-10-21 03:15:00,val,5.2200003,5.5690923
S34,2025-10-21 03:15:00,2025-10-21 03:30:00,val,5.3533335,5.31172
S34,2025-10-21 03:30:00,2025-10-21 03:45:00,val,4.884667,5.25277
S34,2025-10-21 03:45:00,2025-10-21 04:00:00,val,4.5606666,4.7411995
S34,2025-10-21 04:00:00,2025-10-21 04:15:00,val,4.4240003,4.8066626
S34,2025-10-21 04:15:00,2025-10-21 04:30:00,val,4.740667,4.7563505
S34,2025-10-21 04:30:00,2025-10-21 04:45:00,val,5.0073333,4.8218036
S34,2025-10-21 04:45:00,2025-10-21 05:00:00,val,4.4353333,4.8459516
S34,2025-10-21 05:00:00,2025-10-21 05:15:00,val,4.3626666,4.5519667
S34,2025-10-21 05:15:00,2025-10-21 05:30:00,val,4.334,4.3053975
S34,2025-10-21 05:30:00,2025-10-21 05:45:00,val,4.714667,4.966688
S34,2025-10-21 05:45:00,2025-10-21 06:00:00,val,4.404,4.6837034
S34,2025-10-21 06:00:00,2025-10-21 06:15:00,val,4.7933335,4.7767925
S34,2025-10-21 06:15:00,2025-10-21 06:30:00,val,5.439333,4.9932284
S34,2025-10-21 06:30:00,2025-10-21 06:45:00,val,5.804,5.53192
S34,2025-10-21 06:45:00,2025-10-21 07:00:00,val,6.586,5.7628345
S34,2025-10-21 07:00:00,2025-10-21 07:15:00,val,6.3806667,6.5870647
S34,2025-10-21 07:15:00,2025-10-21 07:30:00,val,6.6299996,6.890218
S34,2025-10-21 07:30:00,2025-10-21 07:45:00,val,6.4319997,6.2652183
S34,2025-10-21 07:45:00,2025-10-21 08:00:00,val,6.9420004,6.747501
S34,2025-10-21 08:00:00,2025-10-21 08:15:00,val,5.3546667,6.21841
S34,2025-10-21 08:15:00,2025-10-21 08:30:00,val,6.5053334,5.933537
S34,2025-10-21 08:30:00,2025-10-21 08:45:00,val,6.4700003,6.217725
S34,2025-10-21 08:45:00,2025-10-21 09:00:00,val,5.5073333,6.0556164
S34,2025-10-21 09:00:00,2025-10-21 09:15:00,val,6.828,5.681997
S34,2025-10-21 09:15:00,2025-10-21 09:30:00,val,7.8093333,7.0341816
S34,2025-10-21 09:30:00,2025-10-21 09:45:00,val,6.966,7.07308
S34,2025-10-21 09:45:00,2025-10-21 10:00:00,val,5.9713335,6.54001
S34,2025-10-21 10:00:00,2025-10-21 10:15:00,val,6.147333,6.3097014
S34,2025-10-21 10:15:00,2025-10-21 10:30:00,val,5.1793337,5.8491554
S34,2025-10-21 10:30:00,2025-10-21 10:45:00,val,5.200667,5.6974616
S34,2025-10-21 10:45:00,2025-10-21 11:00:00,val,5.2966666,5.3428917
S34,2025-10-21 11:00:00,2025-10-21 11:15:00,val,4.598666,5.1286616
S34,2025-10-21 11:15:00,2025-10-21 11:30:00,val,4.5786667,4.4148054
S34,2025-10-21 11:30:00,2025-10-21 11:45:00,val,4.498,4.744767
S34,2025-10-21 11:45:00,2025-10-21 12:00:00,val,4.3093333,4.540619
S34,2025-10-21 12:00:00,2025-10-21 12:15:00,val,4.6926665,4.5444217
S34,2025-10-21 12:15:00,2025-10-21 12:30:00,val,4.8142858,4.92648
S34,2025-10-21 12:30:00,2025-10-21 12:45:00,val,4.9406667,4.616296
S34,2025-10-21 12:45:00,2025-10-21 13:00:00,val,4.6553335,4.5851846
S34,2025-10-21 13:00:00,2025-10-21 13:15:00,val,5.786667,5.201857
S34,2025-10-21 13:15:00,2025-10-21 13:30:00,val,5.3033338,6.040388
S34,2025-10-21 13:30:00,2025-10-21 13:45:00,val,4.892667,5.5212026
S34,2025-10-21 13:45:00,2025-10-21 14:00:00,val,6.32,5.3796954
S34,2025-10-21 14:00:00,2025-10-21 14:15:00,val,6.6853333,5.808299
S34,2025-10-21 14:15:00,2025-10-21 14:30:00,val,6.472,6.4972353
S34,2025-10-21 14:30:00,2025-10-21 14:45:00,val,6.8146667,6.6394577
S34,2025-10-21 14:45:00,2025-10-21 15:00:00,val,7.2233334,6.7788534
S34,2025-10-21 15:00:00,2025-10-21 15:15:00,val,6.25,7.475326
S34,2025-10-21 15:15:00,2025-10-21 15:30:00,val,7.586667,6.557879
S34,2025-10-21 15:30:00,2025-10-21 15:45:00,val,7.892667,8.144772
S34,2025-10-21 15:45:00,2025-10-21 16:00:00,val,7.3726664,7.0435905
S34,2025-10-21 16:00:00,2025-10-21 16:15:00,val,6.0193334,6.897641
S34,2025-10-21 16:15:00,2025-10-21 16:30:00,val,5.9353333,6.129908
S34,2025-10-21 16:30:00,2025-10-21 16:45:00,val,6.521333,5.9552264
S34,2025-10-21 16:45:00,2025-10-21 17:00:00,val,5.2506666,6.06674
S34,2025-10-21 17:00:00,2025-10-21 17:15:00,val,5.7433333,5.3063545
S34,2025-10-21 17:15:00,2025-10-21 17:30:00,val,5.3886666,6.008407
S34,2025-10-21 17:30:00,2025-10-21 17:45:00,val,5.43,5.402312
S34,2025-10-21 17:45:00,2025-10-21 18:00:00,val,5.8180003,5.6691895
S34,2025-10-21 18:00:00,2025-10-21 18:15:00,val,5.81,5.532755
S34,2025-10-21 18:15:00,2025-10-21 18:30:00,val,5.672,5.908478
S34,2025-10-21 18:30:00,2025-10-21 18:45:00,val,5.561333,5.4995418
S34,2025-10-21 18:45:00,2025-10-21 19:00:00,val,6.9546666,6.018837
S34,2025-10-21 19:00:00,2025-10-21 19:15:00,val,6.600667,6.275507
S34,2025-10-21 19:15:00,2025-10-21 19:30:00,val,6.362,6.2258883
S34,2025-10-21 19:30:00,2025-10-21 19:45:00,val,5.7,5.727259
S34,2025-10-21 19:45:00,2025-10-21 20:00:00,val,5.7553334,5.6620045
S34,2025-10-21 20:00:00,2025-10-21 20:15:00,val,5.9573336,5.822884
S34,2025-10-21 20:15:00,2025-10-21 20:30:00,val,5.902,5.926545
S34,2025-10-21 20:30:00,2025-10-21 20:45:00,val,5.9153333,5.6739964
S34,2025-10-21 20:45:00,2025-10-21 21:00:00,val,5.525333,5.576743
S34,2025-10-21 21:00:00,2025-10-21 21:15:00,val,5.3446665,5.371486
S34,2025-10-21 21:15:00,2025-10-21 21:30:00,val,4.8353333,4.9310565
S34,2025-10-21 21:30:00,2025-10-21 21:45:00,val,4.663333,4.5218687
S34,2025-10-21 21:45:00,2025-10-21 22:00:00,val,4.363333,4.809801
S34,2025-10-21 22:00:00,2025-10-21 22:15:00,val,3.7566667,4.362106
S34,2025-10-21 22:15:00,2025-10-21 22:30:00,val,4.1326666,3.8947875
S34,2025-10-21 22:30:00,2025-10-21 22:45:00,val,4.628,3.7731557
S34,2025-10-21 22:45:00,2025-10-21 23:00:00,val,4.7139997,4.5416827
S34,2025-10-21 23:00:00,2025-10-21 23:15:00,val,4.206,4.4944997
S34,2025-10-21 23:15:00,2025-10-21 23:30:00,val,4.142667,4.2800417
S34,2025-10-21 23:30:00,2025-10-21 23:45:00,val,4.6179996,4.404994
S34,2025-10-21 23:45:00,2025-10-22 00:00:00,val,4.29,4.787024
S34,2025-10-22 00:00:00,2025-10-22 00:15:00,val,4.577333,4.2066736
S34,2025-10-22 00:15:00,2025-10-22 00:30:00,val,4.894,4.3099856
S34,2025-10-22 00:30:00,2025-10-22 00:45:00,val,4.9639997,4.7630434
S34,2025-10-22 00:45:00,2025-10-22 01:00:00,val,4.2860003,4.4922934
S34,2025-10-22 01:00:00,2025-10-22 01:15:00,val,3.8300002,3.7928693
S34,2025-10-22 01:15:00,2025-10-22 01:30:00,val,4.2173333,3.9745119
S34,2025-10-22 01:30:00,2025-10-22 01:45:00,val,4.495333,4.3849635
S34,2025-10-22 01:45:00,2025-10-22 02:00:00,val,4.29,4.5653534
S34,2025-10-22 02:00:00,2025-10-22 02:15:00,val,4.4873333,4.559479
S34,2025-10-22 02:15:00,2025-10-22 02:30:00,val,4.838,4.7082124
S34,2025-10-22 02:30:00,2025-10-22 02:45:00,val,4.5059996,4.480824
S34,2025-10-22 02:45:00,2025-10-22 03:00:00,val,4.4186664,4.6299486
S34,2025-10-22 03:00:00,2025-10-22 03:15:00,val,4.168,3.9997194
S34,2025-10-22 03:15:00,2025-10-22 03:30:00,val,4.0086665,4.3914533
S34,2025-10-22 03:30:00,2025-10-22 03:45:00,val,5.1266665,4.018244
S34,2025-10-22 03:45:00,2025-10-22 04:00:00,val,5.6506667,5.142753
S34,2025-10-22 04:00:00,2025-10-22 04:15:00,val,5.5286665,6.013691
S34,2025-10-22 04:15:00,2025-10-22 04:30:00,val,5.6953335,5.2817917
S34,2025-10-22 04:30:00,2025-10-22 04:45:00,val,6.412,6.490666
S34,2025-10-22 04:45:00,2025-10-22 05:00:00,val,5.648667,5.823266
S34,2025-10-22 05:00:00,2025-10-22 05:15:00,val,5.301333,5.4654875
S34,2025-10-22 05:15:00,2025-10-22 05:30:00,val,5.9286666,5.8543806
S34,2025-10-22 05:30:00,2025-10-22 05:45:00,val,5.226667,5.9319
S34,2025-10-22 05:45:00,2025-10-22 06:00:00,val,6.1853333,5.281019
S34,2025-10-22 06:00:00,2025-10-22 06:15:00,val,5.911333,5.934458
S34,2025-10-22 06:15:00,2025-10-22 06:30:00,val,5.4866667,5.6800365
S34,2025-10-22 06:30:00,2025-10-22 06:45:00,val,5.4866667,5.3935413
S34,2025-10-22 06:45:00,2025-10-22 07:00:00,val,4.411333,5.3366985
S34,2025-10-22 07:00:00,2025-10-22 07:15:00,val,4.3892856,4.6985984
S34,2025-10-22 07:15:00,2025-10-22 07:30:00,val,4.5533338,4.5619426
S34,2025-10-22 07:30:00,2025-10-22 07:45:00,val,4.242,4.2440863
S34,2025-10-22 07:45:00,2025-10-22 08:00:00,val,3.918,4.2869763
S34,2025-10-22 08:00:00,2025-10-22 08:15:00,val,4.5553336,4.166655
S34,2025-10-22 08:15:00,2025-10-22 08:30:00,val,6.1673336,5.247336
S34,2025-10-22 08:30:00,2025-10-22 08:45:00,val,5.8546667,5.966934
S34,2025-10-22 08:45:00,2025-10-22 09:00:00,val,5.7050004,5.9627495
S34,2025-10-22 09:15:00,2025-10-22 09:30:00,val,6.372,6.8774247
S34,2025-10-22 15:15:00,2025-10-22 15:30:00,val,5.566,6.1691537
S34,2025-10-22 15:30:00,2025-10-22 15:45:00,val,7.526,6.161872
S34,2025-10-22 15:45:00,2025-10-22 16:00:00,val,6.636667,6.9187384
S34,2025-10-22 16:00:00,2025-10-22 16:15:00,val,5.2566667,6.0453577
S34,2025-10-22 16:15:00,2025-10-22 16:30:00,val,5.752,6.03964
S34,2025-10-22 16:30:00,2025-10-22 16:45:00,val,6.174667,5.492091
S34,2025-10-22 16:45:00,2025-10-22 17:00:00,val,5.0293336,5.998112
S34,2025-10-22 17:00:00,2025-10-22 17:15:00,val,4.6713333,5.0259304
S34,2025-10-22 17:15:00,2025-10-22 17:30:00,val,5.240667,5.0883036
S34,2025-10-22 17:30:00,2025-10-22 17:45:00,val,4.916,5.1785893
S34,2025-10-22 17:45:00,2025-10-22 18:00:00,val,4.8753333,4.9005833
S34,2025-10-22 18:00:00,2025-10-22 18:15:00,val,4.756,4.9771323
S34,2025-10-22 18:15:00,2025-10-22 18:30:00,val,4.4173336,4.9287624
S34,2025-10-22 18:30:00,2025-10-22 18:45:00,val,4.4273334,4.472063
S34,2025-10-22 18:45:00,2025-10-22 19:00:00,val,4.313333,4.511171
S34,2025-10-22 19:00:00,2025-10-22 19:15:00,val,3.854,4.154307
S34,2025-10-22 19:15:00,2025-10-22 19:30:00,val,3.4653332,3.9216738
S34,2025-10-22 19:30:00,2025-10-22 19:45:00,val,3.5126665,3.6333141
S34,2025-10-22 19:45:00,2025-10-22 20:00:00,val,3.9573333,3.7986984
S34,2025-10-22 20:00:00,2025-10-22 20:15:00,val,4.39,4.2163386
S34,2025-10-22 20:15:00,2025-10-22 20:30:00,val,4.155333,4.4003634
S34,2025-10-22 20:30:00,2025-10-22 20:45:00,val,4.0066667,3.8064175
S34,2025-10-22 20:45:00,2025-10-22 21:00:00,val,3.8113332,4.082415
S34,2025-10-22 21:00:00,2025-10-22 21:15:00,val,3.8746667,3.8292923
S34,2025-10-22 21:15:00,2025-10-22 21:30:00,val,3.8546667,3.561431
S34,2025-10-22 21:30:00,2025-10-22 21:45:00,val,3.964,3.8498216
S34,2025-10-22 21:45:00,2025-10-22 22:00:00,val,4.034,3.841433
S34,2025-10-22 22:00:00,2025-10-22 22:15:00,val,4.0826664,3.9285564
S34,2025-10-22 22:15:00,2025-10-22 22:30:00,val,4.108667,3.966895
S34,2025-10-22 22:30:00,2025-10-22 22:45:00,val,4.213333,4.1687922
S34,2025-10-22 22:45:00,2025-10-22 23:00:00,val,4.58,4.4615793
S34,2025-10-22 23:00:00,2025-10-22 23:15:00,val,4.114,4.1931834
S34,2025-10-22 23:15:00,2025-10-22 23:30:00,val,4.2106667,4.1768165
S34,2025-10-22 23:30:00,2025-10-22 23:45:00,val,4.339333,4.004448
S34,2025-10-22 23:45:00,2025-10-23 00:00:00,val,4.337333,4.366391
S34,2025-10-23 00:00:00,2025-10-23 00:15:00,val,4.178,4.2889695
S34,2025-10-23 00:15:00,2025-10-23 00:30:00,val,4.3,4.1112695
S34,2025-10-23 00:30:00,2025-10-23 00:45:00,val,4.0673337,3.9365988
S34,2025-10-23 00:45:00,2025-10-23 01:00:00,val,4.028,4.0488205
S34,2025-10-23 01:00:00,2025-10-23 01:15:00,val,3.9093332,3.914074
S34,2025-10-23 01:15:00,2025-10-23 01:30:00,val,4.1006665,3.8415587
S34,2025-10-23 01:30:00,2025-10-23 01:45:00,val,4.234667,4.2036324
S34,2025-10-23 01:45:00,2025-10-23 02:00:00,val,4.2153335,4.29018
S34,2025-10-23 02:00:00,2025-10-23 02:15:00,val,3.7133334,4.0201554
S34,2025-10-23 02:15:00,2025-10-23 02:30:00,val,3.9313333,3.6290932
S34,2025-10-23 02:30:00,2025-10-23 02:45:00,val,3.8806665,3.8671484
S34,2025-10-23 02:45:00,2025-10-23 03:00:00,val,4.1466665,4.0361805
S34,2025-10-23 03:00:00,2025-10-23 03:15:00,val,4.205333,4.3679156
S34,2025-10-23 03:15:00,2025-10-23 03:30:00,val,4.1193333,4.160104
S34,2025-10-23 03:30:00,2025-10-23 03:45:00,val,4.1306667,4.055557
S34,2025-10-23 03:45:00,2025-10-23 04:00:00,val,4.0666666,4.1830616
S34,2025-10-23 04:00:00,2025-10-23 04:15:00,val,4.068,4.0745096
S34,2025-10-23 04:15:00,2025-10-23 04:30:00,val,4.67,4.064261
S34,2025-10-23 04:30:00,2025-10-23 04:45:00,val,4.5360003,4.3634024
S34,2025-10-23 04:45:00,2025-10-23 05:00:00,val,4.4013333,4.235847
S34,2025-10-23 05:00:00,2025-10-23 05:15:00,val,4.562667,4.4420257
S34,2025-10-23 05:15:00,2025-10-23 05:30:00,val,4.4313335,4.442078
S34,2025-10-23 05:30:00,2025-10-23 05:45:00,val,4.3793335,4.2912183
S34,2025-10-23 05:45:00,2025-10-23 06:00:00,val,4.357333,4.145358
S34,2025-10-23 06:00:00,2025-10-23 06:15:00,val,4.434667,4.240248
S34,2025-10-23 06:15:00,2025-10-23 06:30:00,val,4.587333,4.472491
S34,2025-10-23 06:30:00,2025-10-23 06:45:00,val,4.2566667,4.3519807
S34,2025-10-23 06:45:00,2025-10-23 07:00:00,val,4.179333,3.9677355
S34,2025-10-23 07:00:00,2025-10-23 07:15:00,val,4.342,3.771844
S34,2025-10-23 07:15:00,2025-10-23 07:30:00,val,4.0133333,4.1081324
S34,2025-10-23 07:30:00,2025-10-23 07:45:00,val,3.9226668,3.9134552
S34,2025-10-23 07:45:00,2025-10-23 08:00:00,val,4.1526666,4.1644897
S34,2025-10-23 08:00:00,2025-10-23 08:15:00,val,4.0466666,4.1293535
S34,2025-10-23 08:15:00,2025-10-23 08:30:00,val,3.9566665,3.8175466
S34,2025-10-23 08:30:00,2025-10-23 08:45:00,val,4.016,3.9493005
S34,2025-10-23 08:45:00,2025-10-23 09:00:00,val,4.0313334,4.0141068
S34,2025-10-23 09:00:00,2025-10-23 09:15:00,val,4.3799996,4.19503
S34,2025-10-23 12:30:00,2025-10-23 12:45:00,val,6.159333,6.4234467
S34,2025-10-23 13:00:00,2025-10-23 13:15:00,val,6.3033338,6.5264425
S34,2025-10-23 13:30:00,2025-10-23 13:45:00,val,5.2293334,6.4114523
S34,2025-10-23 13:45:00,2025-10-23 14:00:00,val,5.8320003,6.1902065
S34,2025-10-23 14:00:00,2025-10-23 14:15:00,val,7.6793337,6.0085196
S34,2025-10-23 14:15:00,2025-10-23 14:30:00,val,6.546,6.9006166
S34,2025-10-23 14:30:00,2025-10-23 14:45:00,val,6.3206663,6.2141247
S34,2025-10-23 14:45:00,2025-10-23 15:00:00,val,7.7566667,7.0702004
S34,2025-10-23 15:00:00,2025-10-23 15:15:00,val,6.452,6.8001394
S34,2025-10-23 15:15:00,2025-10-23 15:30:00,val,7.684,6.8922586
S34,2025-10-23 15:30:00,2025-10-23 15:45:00,val,5.5133333,6.6340914
S34,2025-10-23 15:45:00,2025-10-23 16:00:00,val,5.9073334,6.2930946
S34,2025-10-23 16:00:00,2025-10-23 16:15:00,val,5.8466663,6.608231
S34,2025-10-23 16:15:00,2025-10-23 16:30:00,val,5.647333,5.900835
S34,2025-10-23 16:30:00,2025-10-23 16:45:00,val,5.3519998,5.7252874
S34,2025-10-23 16:45:00,2025-10-23 17:00:00,val,5.034,5.2071686
S34,2025-10-23 17:00:00,2025-10-23 17:15:00,val,4.544,5.0161095
S34,2025-10-23 17:15:00,2025-10-23 17:30:00,val,4.552,4.7684712
S34,2025-10-23 17:30:00,2025-10-23 17:45:00,val,4.418,4.9356112
S34,2025-10-23 17:45:00,2025-10-23 18:00:00,val,4.6740003,4.6141334
S34,2025-10-23 18:00:00,2025-10-23 18:15:00,val,5.4793334,4.9696026
S34,2025-10-23 18:15:00,2025-10-23 18:30:00,val,5.5899997,5.5957937
S34,2025-10-23 18:30:00,2025-10-23 18:45:00,val,5.3613334,5.027028
S34,2025-10-23 18:45:00,2025-10-23 19:00:00,val,5.1786666,5.019073
S34,2025-10-23 19:00:00,2025-10-23 19:15:00,val,5.454,5.145167
S34,2025-10-23 19:15:00,2025-10-23 19:30:00,val,5.554,5.356382
S34,2025-10-23 19:30:00,2025-10-23 19:45:00,val,5.2153335,4.969664
S34,2025-10-23 19:45:00,2025-10-23 20:00:00,val,5.374,5.2369995
S34,2025-10-23 20:00:00,2025-10-23 20:15:00,val,5.2206664,4.8792877
S34,2025-10-23 20:15:00,2025-10-23 20:30:00,val,4.9706664,5.114289
S34,2025-10-23 20:30:00,2025-10-23 20:45:00,val,5.1013336,5.195266
S34,2025-10-23 20:45:00,2025-10-23 21:00:00,val,4.8233333,5.1035314
S34,2025-10-23 21:00:00,2025-10-23 21:15:00,val,4.7566667,4.613577
S34,2025-10-23 21:15:00,2025-10-23 21:30:00,val,4.615333,4.7378078
S34,2025-10-23 21:30:00,2025-10-23 21:45:00,val,4.442,4.369886
S34,2025-10-23 21:45:00,2025-10-23 22:00:00,val,4.6653333,4.72557
S34,2025-10-23 22:00:00,2025-10-23 22:15:00,val,4.386667,4.4389925
S34,2025-10-23 22:15:00,2025-10-23 22:30:00,val,4.58,4.5522404
S34,2025-10-23 22:30:00,2025-10-23 22:45:00,val,4.416,4.407368
S34,2025-10-23 22:45:00,2025-10-23 23:00:00,val,4.326667,4.5312057
S34,2025-10-23 23:00:00,2025-10-23 23:15:00,val,3.9013333,4.1013603
S34,2025-10-23 23:15:00,2025-10-23 23:30:00,val,3.938,3.9294162
S34,2025-10-23 23:30:00,2025-10-23 23:45:00,val,4.106,3.857276
S34,2025-10-23 23:45:00,2025-10-24 00:00:00,val,4.206,4.353612
S34,2025-10-24 00:00:00,2025-10-24 00:15:00,val,4.401334,4.140063
S34,2025-10-24 00:15:00,2025-10-24 00:30:00,val,4.7539997,4.386024
S34,2025-10-24 00:30:00,2025-10-24 00:45:00,val,4.4873333,4.321322
S34,2025-10-24 00:45:00,2025-10-24 01:00:00,val,4.654,4.298535
S34,2025-10-24 01:00:00,2025-10-24 01:15:00,val,4.7206664,4.604974
S34,2025-10-24 01:15:00,2025-10-24 01:30:00,val,5.2633333,5.3215847
S34,2025-10-24 01:30:00,2025-10-24 01:45:00,val,5.0360003,5.283671
S34,2025-10-24 01:45:00,2025-10-24 02:00:00,val,5.189333,5.050316
S34,2025-10-24 02:00:00,2025-10-24 02:15:00,val,5.3566666,5.058096
S34,2025-10-24 02:15:00,2025-10-24 02:30:00,val,5.0293336,5.224974
S34,2025-10-24 02:30:00,2025-10-24 02:45:00,val,5.5333333,4.8581686
S34,2025-10-24 02:45:00,2025-10-24 03:00:00,val,4.9313335,5.33747
