turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S46,2025-11-27 12:45:00,2025-11-27 13:00:00,test,9.278,9.322495
S46,2025-11-27 13:00:00,2025-11-27 13:15:00,test,9.303333,9.1209955
S46,2025-11-27 13:15:00,2025-11-27 13:30:00,test,8.657333,9.055818
S46,2025-11-27 13:30:00,2025-11-27 13:45:00,test,9.357333,8.514889
S46,2025-11-27 13:45:00,2025-11-27 14:00:00,test,8.134,9.013651
S46,2025-11-27 14:00:00,2025-11-27 14:15:00,test,7.984,8.960333
S46,2025-11-27 14:15:00,2025-11-27 14:30:00,test,7.549333,8.429179
S46,2025-11-27 14:30:00,2025-11-27 14:45:00,test,7.949333,7.769454
S46,2025-11-27 14:45:00,2025-11-27 15:00:00,test,7.726,8.027325
S46,2025-11-27 15:00:00,2025-11-27 15:15:00,test,7.577333,7.126109
S46,2025-11-27 15:15:00,2025-11-27 15:30:00,test,7.8939996,7.173008
S46,2025-11-27 15:30:00,2025-11-27 15:45:00,test,7.8246665,7.270828
S46,2025-11-27 15:45:00,2025-11-27 16:00:00,test,7.5673337,7.3082314
S46,2025-11-27 16:00:00,2025-11-27 16:15:00,test,7.300667,6.8645544
S46,2025-11-27 16:15:00,2025-11-27 16:30:00,test,7.532,7.201684
S46,2025-11-27 16:30:00,2025-11-27 16:45:00,test,6.574,6.8724914
S46,2025-11-27 16:45:00,2025-11-27 17:00:00,test,6.8146667,6.049415
S46,2025-11-27 17:00:00,2025-11-27 17:15:00,test,6.6173334,6.6760964
S46,2025-11-27 17:15:00,2025-11-27 17:30:00,test,6.606,5.924304
S46,2025-11-27 17:30:00,2025-11-27 17:45:00,test,6.874,6.860529
S46,2025-11-27 17:45:00,2025-11-27 18:00:00,test,6.4426665,6.571019
S46,2025-11-27 18:00:00,2025-11-27 18:15:00,test,5.8399997,6.128318
S46,2025-11-27 18:15:00,2025-11-27 18:30:00,test,4.9566665,5.811073
S46,2025-11-27 18:30:00,2025-11-27 18:45:00,test,4.8213334,4.6785545
S46,2025-11-27 18:45:00,2025-11-27 19:00:00,test,3.8113332,4.348154
S46,2025-11-27 19:00:00,2025-11-27 19:15:00,test,4.225333,3.4037082
S46,2025-11-27 19:15:00,2025-11-27 19:30:00,test,3.9406667,4.0506897
S46,2025-11-27 19:30:00,2025-11-27 19:45:00,test,4.0266666,3.9178543
S46,2025-11-27 22:45:00,2025-11-27 23:00:00,test,1.9746666,2.2935848
S46,2025-11-27 23:00:00,2025-11-27 23:15:00,test,2.3779998,2.1560192
S46,2025-11-27 23:15:00,2025-11-27 23:30:00,test,2.464,2.4043114
S46,2025-11-27 23:30:00,2025-11-27 23:45:00,test,2.534,2.4901216
S46,2025-11-27 23:45:00,2025-11-28 00:00:00,test,2.4913332,2.60167
S46,2025-11-28 00:00:00,2025-11-28 00:15:00,test,2.5540001,2.6409128
S46,2025-11-28 00:15:00,2025-11-28 00:30:00,test,2.4953334,2.6480982
S46,2025-11-28 00:30:00,2025-11-28 00:45:00,test,2.3173335,2.6024537
S46,2025-11-28 00:45:00,2025-11-28 01:00:00,test,2.3673334,2.4297247
S46,2025-11-28 01:00:00,2025-11-28 01:15:00,test,2.5106666,2.4990907
S46,2025-11-28 01:15:00,2025-11-28 01:30:00,test,2.5360003,2.6001651
S46,2025-11-28 01:30:00,2025-11-28 01:45:00,test,2.5719998,2.587473
S46,2025-11-28 01:45:00,2025-11-28 02:00:00,test,2.7473335,2.7309797
S46,2025-11-28 02:00:00,2025-11-28 02:15:00,test,2.5679998,2.7914402
S46,2025-11-28 04:45:00,2025-11-28 05:00:00,test,5.0299997,4.459725
S46,2025-11-28 05:00:00,2025-11-28 05:15:00,test,5.006,5.317306
S46,2025-11-28 05:15:00,2025-11-28 05:30:00,test,5.1673336,5.2464237
S46,2025-11-28 05:30:00,2025-11-28 05:45:00,test,5.5940003,5.6411514
S46,2025-11-28 05:45:00,2025-11-28 06:00:00,test,5.682,5.813895
S46,2025-11-28 06:00:00,2025-11-28 06:15:00,test,5.984,5.779705
S46,2025-11-28 06:15:00,2025-11-28 06:30:00,test,6.539333,6.194382
S46,2025-11-28 06:30:00,2025-11-28 06:45:00,test,6.6706667,6.7507877
S46,2025-11-28 06:45:00,2025-11-28 07:00:00,test,6.516,6.704111
S46,2025-11-28 07:00:00,2025-11-28 07:15:00,test,6.5993333,6.541784
S46,2025-11-28 07:15:00,2025-11-28 07:30:00,test,6.9273334,6.9842196
S46,2025-11-28 07:30:00,2025-11-28 07:45:00,test,7.414,7.2690873
S46,2025-11-28 08:30:00,2025-11-28 08:45:00,test,8.074,8.214194
S46,2025-11-28 08:45:00,2025-11-28 09:00:00,test,8.160666,7.729584
S46,2025-11-28 09:00:00,2025-11-28 09:15:00,test,6.4173336,7.394526
S46,2025-11-28 09:15:00,2025-11-28 09:30:00,test,6.0273337,6.608623
S46,2025-11-28 09:30:00,2025-11-28 09:45:00,test,5.9413333,5.3804398
S46,2025-11-28 09:45:00,2025-11-28 10:00:00,test,5.544667,5.9154606
S46,2025-11-28 10:00:00,2025-11-28 10:15:00,test,6.021333,5.9148645
S46,2025-11-28 10:15:00,2025-11-28 10:30:00,test,5.662667,5.9021106
S46,2025-11-28 10:30:00,2025-11-28 10:45:00,test,6.5299997,5.851343
S46,2025-11-28 10:45:00,2025-11-28 11:00:00,test,5.85,6.0812397
S46,2025-11-28 11:00:00,2025-11-28 11:15:00,test,4.497333,5.254016
S46,2025-11-28 11:15:00,2025-11-28 11:30:00,test,4.8493333,4.865259
S46,2025-11-28 11:30:00,2025-11-28 11:45:00,test,5.2706666,5.0361433
S46,2025-11-28 11:45:00,2025-11-28 12:00:00,test,5.3326664,5.165626
S46,2025-11-28 12:00:00,2025-11-28 12:15:00,test,4.8466663,4.9972134
S46,2025-11-28 12:15:00,2025-11-28 12:30:00,test,4.5993333,4.879052
S46,2025-11-28 12:30:00,2025-11-28 12:45:00,test,5.0853333,4.851564
S46,2025-11-28 12:45:00,2025-11-28 13:00:00,test,5.0933332,5.1029253
S46,2025-11-28 13:00:00,2025-11-28 13:15:00,test,4.6033335,4.8989325
S46,2025-11-28 13:15:00,2025-11-28 13:30:00,test,4.638,4.793498
S46,2025-11-28 13:30:00,2025-11-28 13:45:00,test,4.888,4.7840195
S46,2025-11-28 13:45:00,2025-11-28 14:00:00,test,5.178,5.3066072
S46,2025-11-28 14:00:00,2025-11-28 14:15:00,test,5.7573333,5.2050633
S46,2025-11-28 14:15:00,2025-11-28 14:30:00,test,6.322,5.4598475
S46,2025-11-28 14:30:00,2025-11-28 14:45:00,test,5.6913333,5.9354324
S46,2025-11-28 14:45:00,2025-11-28 15:00:00,test,6.6653333,5.942184
S46,2025-11-28 15:00:00,2025-11-28 15:15:00,test,6.85,6.514634
S46,2025-11-28 15:15:00,2025-11-28 15:30:00,test,7.57,7.1664333
S46,2025-11-28 15:30:00,2025-11-28 15:45:00,test,7.4613333,7.481642
S46,2025-11-28 15:45:00,2025-11-28 16:00:00,test,7.706,7.3795643
S46,2025-11-28 16:00:00,2025-11-28 16:15:00,test,7.6253333,7.570795
S46,2025-11-28 16:15:00,2025-11-28 16:30:00,test,7.688,7.3349996
S46,2025-11-28 16:30:00,2025-11-28 16:45:00,test,8.597334,8.524504
S46,2025-11-28 18:15:00,2025-11-28 18:30:00,test,9.501333,9.768753
S46,2025-11-28 18:30:00,2025-11-28 18:45:00,test,10.065333,10.028978
S46,2025-11-28 18:45:00,2025-11-28 19:00:00,test,11.282,10.469245
S46,2025-11-28 19:00:00,2025-11-28 19:15:00,test,11.66,11.836952
S46,2025-11-28 19:15:00,2025-11-28 19:30:00,test,11.257334,11.005885
S46,2025-11-28 19:30:00,2025-11-28 19:45:00,test,10.426,10.85301
S46,2025-11-28 19:45:00,2025-11-28 20:00:00,test,10.827333,9.806469
S46,2025-11-28 20:00:00,2025-11-28 20:15:00,test,11.280667,9.871008
S46,2025-11-28 20:15:00,2025-11-28 20:30:00,test,12.077333,11.357923
S46,2025-11-28 20:30:00,2025-11-28 20:45:00,test,11.045333,11.916662
S46,2025-11-28 20:45:00,2025-11-28 21:00:00,test,11.363333,11.212279
S46,2025-11-28 21:00:00,2025-11-28 21:15:00,test,11.265333,11.922485
S46,2025-11-28 21:15:00,2025-11-28 21:30:00,test,10.700666,10.456465
S46,2025-11-28 21:30:00,2025-11-28 21:45:00,test,11.5,10.562088
S46,2025-11-28 21:45:00,2025-11-28 22:00:00,test,11.908,11.721677
S46,2025-11-28 22:00:00,2025-11-28 22:15:00,test,12.316668,11.809881
S46,2025-11-28 22:15:00,2025-11-28 22:30:00,test,12.328668,11.638302
S46,2025-11-28 22:30:00,2025-11-28 22:45:00,test,12.279333,12.295563
S46,2025-11-28 22:45:00,2025-11-28 23:00:00,test,12.254,11.694135
S46,2025-11-28 23:00:00,2025-11-28 23:15:00,test,12.350666,11.857336
S46,2025-11-28 23:15:00,2025-11-28 23:30:00,test,11.452,11.37258
S46,2025-11-28 23:30:00,2025-11-28 23:45:00,test,10.929999,10.812172
S46,2025-11-28 23:45:00,2025-11-29 00:00:00,test,10.962,10.478254
S46,2025-11-29 00:00:00,2025-11-29 00:15:00,test,10.568666,10.716749
S46,2025-11-29 00:15:00,2025-11-29 00:30:00,test,11.048,11.245792
S46,2025-11-29 00:30:00,2025-11-29 00:45:00,test,10.888667,11.214115
S46,2025-11-29 00:45:00,2025-11-29 01:00:00,test,11.013333,10.95005
S46,2025-11-29 01:00:00,2025-11-29 01:15:00,test,11.104667,10.729259
S46,2025-11-29 01:15:00,2025-11-29 01:30:00,test,11.494,11.239456
S46,2025-11-29 01:30:00,2025-11-29 01:45:00,test,12.108,11.299734
S46,2025-11-29 01:45:00,2025-11-29 02:00:00,test,12.133333,11.546019
S46,2025-11-29 02:00:00,2025-11-29 02:15:00,test,11.804,11.487724
S46,2025-11-29 02:15:00,2025-11-29 02:30:00,test,11.426666,11.274344
S46,2025-11-29 02:30:00,2025-11-29 02:45:00,test,11.557333,11.040945
S46,2025-11-29 02:45:00,2025-11-29 03:00:00,test,11.392,11.282831
S46,2025-11-29 03:15:00,2025-11-29 03:30:00,test,10.542001,10.359687
S46,2025-11-29 03:30:00,2025-11-29 03:45:00,test,11.514667,10.9005165
S46,2025-11-29 03:45:00,2025-11-29 04:00:00,test,12.126,11.572403
S46,2025-11-29 04:00:00,2025-11-29 04:15:00,test,11.151999,11.13423
S46,2025-11-29 04:15:00,2025-11-29 04:30:00,test,10.994,10.966774
S46,2025-11-29 04:30:00,2025-11-29 04:45:00,test,10.715333,10.512018
S46,2025-11-29 04:45:00,2025-11-29 05:00:00,test,10.488,10.742711
S46,2025-11-29 05:00:00,2025-11-29 05:15:00,test,10.303333,10.341326
S46,2025-11-29 05:15:00,2025-11-29 05:30:00,test,10.147334,9.827102
S46,2025-11-29 05:30:00,2025-11-29 05:45:00,test,10.29,9.707407
S46,2025-11-29 08:45:00,2025-11-29 09:00:00,test,6.9006667,7.9849796
S46,2025-11-29 09:00:00,2025-11-29 09:15:00,test,5.5126667,5.1352305
S46,2025-11-29 09:15:00,2025-11-29 09:30:00,test,5.21,6.0591764
S46,2025-11-29 09:30:00,2025-11-29 09:45:00,test,4.9166665,5.189583
S46,2025-11-29 09:45:00,2025-11-29 10:00:00,test,4.8553333,5.016992
S46,2025-11-29 10:00:00,2025-11-29 10:15:00,test,5.3966665,4.629335
S46,2025-11-29 10:15:00,2025-11-29 10:30:00,test,4.686667,5.063359
S46,2025-11-29 10:30:00,2025-11-29 10:45:00,test,4.725333,4.765692
S46,2025-11-29 10:45:00,2025-11-29 11:00:00,test,4.539333,4.8433642
S46,2025-11-29 11:00:00,2025-11-29 11:15:00,test,4.4639997,4.487542
S46,2025-11-29 11:15:00,2025-11-29 11:30:00,test,4.422667,4.411524
S46,2025-11-29 11:30:00,2025-11-29 11:45:00,test,4.3166666,4.519516
S46,2025-11-29 11:45:00,2025-11-29 12:00:00,test,3.6,4.2090807
S46,2025-11-29 12:00:00,2025-11-29 12:15:00,test,3.7046666,3.9659982
S46,2025-11-29 12:15:00,2025-11-29 12:30:00,test,4.035333,3.9875293
S46,2025-11-29 12:30:00,2025-11-29 12:45:00,test,4.0146666,4.3333178
S46,2025-11-29 13:00:00,2025-11-29 13:15:00,test,5.218,4.7115498
S46,2025-11-29 13:15:00,2025-11-29 13:30:00,test,5.4526668,5.221177
S46,2025-11-29 13:30:00,2025-11-29 13:45:00,test,5.663333,5.4310436
S46,2025-11-29 13:45:00,2025-11-29 14:00:00,test,5.428,5.8243065
S46,2025-11-29 14:00:00,2025-11-29 14:15:00,test,5.1533337,5.751162
S46,2025-11-29 14:15:00,2025-11-29 14:30:00,test,5.8933334,5.4155884
S46,2025-11-29 14:30:00,2025-11-29 14:45:00,test,6.011333,5.63278
S46,2025-11-29 14:45:00,2025-11-29 15:00:00,test,5.976667,5.801716
S46,2025-11-29 15:00:00,2025-11-29 15:15:00,test,5.460667,5.803329
S46,2025-11-29 15:15:00,2025-11-29 15:30:00,test,5.760667,5.6704154
S46,2025-11-29 15:30:00,2025-11-29 15:45:00,test,5.7726665,5.846111
S46,2025-11-29 15:45:00,2025-11-29 16:00:00,test,5.914,6.0759583
S46,2025-11-29 16:00:00,2025-11-29 16:15:00,test,6.528,6.0900574
S46,2025-11-29 16:15:00,2025-11-29 16:30:00,test,6.1973333,6.331116
S46,2025-11-29 16:30:00,2025-11-29 16:45:00,test,5.9006667,5.754136
S46,2025-11-29 16:45:00,2025-11-29 17:00:00,test,6.3700004,6.0134053
S46,2025-11-29 17:00:00,2025-11-29 17:15:00,test,6.2346663,6.3296
S46,2025-11-29 17:15:00,2025-11-29 17:30:00,test,6.174667,6.142278
S46,2025-11-29 17:30:00,2025-11-29 17:45:00,test,6.098666,6.1919937
S46,2025-11-29 17:45:00,2025-11-29 18:00:00,test,4.9946666,5.542341
S46,2025-11-29 18:00:00,2025-11-29 18:15:00,test,5.136,4.949827
S46,2025-11-29 18:15:00,2025-11-29 18:30:00,test,6.0526667,5.576194
S46,2025-11-29 18:30:00,2025-11-29 18:45:00,test,6.292,6.259848
S46,2025-11-29 18:45:00,2025-11-29 19:00:00,test,6.434,6.520643
S46,2025-11-29 19:00:00,2025-11-29 19:15:00,test,6.3746667,6.6788
S46,2025-11-29 19:15:00,2025-11-29 19:30:00,test,6.5013337,6.50133
S46,2025-11-29 19:30:00,2025-11-29 19:45:00,test,7.056,6.8101077
S46,2025-11-29 19:45:00,2025-11-29 20:00:00,test,7.076667,7.070443
S46,2025-11-29 20:00:00,2025-11-29 20:15:00,test,6.942,7.3384514
S46,2025-11-29 20:15:00,2025-11-29 20:30:00,test,7.0559998,6.8163548
S46,2025-11-29 20:30:00,2025-11-29 20:45:00,test,6.822,6.8138385
S46,2025-11-29 20:45:00,2025-11-29 21:00:00,test,6.9486666,6.9756317
S46,2025-11-29 21:00:00,2025-11-29 21:15:00,test,6.6766667,6.5929375
S46,2025-11-29 21:15:00,2025-11-29 21:30:00,test,6.0646667,6.558414
S46,2025-11-29 21:30:00,2025-11-29 21:45:00,test,5.9806666,6.173733
S46,2025-11-29 21:45:00,2025-11-29 22:00:00,test,6.3566666,6.1300473
S46,2025-11-29 22:00:00,2025-11-29 22:15:00,test,6.6726665,6.812842
S46,2025-11-29 22:15:00,2025-11-29 22:30:00,test,6.8073335,6.768303
S46,2025-11-29 22:30:00,2025-11-29 22:45:00,test,7.8486667,7.3568263
S46,2025-11-29 22:45:00,2025-11-29 23:00:00,test,7.9793334,8.012283
S46,2025-11-29 23:00:00,2025-11-29 23:15:00,test,7.8273335,7.64635
S46,2025-11-29 23:15:00,2025-11-29 23:30:00,test,7.946,8.037524
S46,2025-11-29 23:30:00,2025-11-29 23:45:00,test,7.404,7.8634195
S46,2025-11-29 23:45:00,2025-11-30 00:00:00,test,7.4026666,6.909979
S46,2025-11-30 00:00:00,2025-11-30 00:15:00,test,6.924667,6.8427033
S46,2025-11-30 00:15:00,2025-11-30 00:30:00,test,6.4153337,6.7553363
S46,2025-11-30 00:30:00,2025-11-30 00:45:00,test,7.2586665,6.426698
S46,2025-11-30 00:45:00,2025-11-30 01:00:00,test,7.1066666,7.384261
S46,2025-11-30 01:00:00,2025-11-30 01:15:00,test,7.186,7.0696106
S46,2025-11-30 01:15:00,2025-11-30 01:30:00,test,7.3213334,7.5044155
S46,2025-11-30 01:30:00,2025-11-30 01:45:00,test,6.8233333,7.138116
S46,2025-11-30 01:45:00,2025-11-30 02:00:00,test,6.85,6.537152
S46,2025-11-30 02:00:00,2025-11-30 02:15:00,test,6.6319995,6.833579
S46,2025-11-30 02:15:00,2025-11-30 02:30:00,test,6.348,6.426227
S46,2025-11-30 03:00:00,2025-11-30 03:15:00,test,4.8086667,5.1822915
S46,2025-11-30 03:15:00,2025-11-30 03:30:00,test,4.726,4.438503
S46,2025-11-30 03:30:00,2025-11-30 03:45:00,test,4.5453334,4.6014214
S46,2025-11-30 04:00:00,2025-11-30 04:15:00,test,3.3066666,3.3904655
S46,2025-11-30 04:15:00,2025-11-30 04:30:00,test,3.004,3.1396468
S46,2025-11-30 05:00:00,2025-11-30 05:15:00,test,3.6573334,3.8493633
S46,2025-11-30 05:15:00,2025-11-30 05:30:00,test,3.1759999,3.6126328
S46,2025-11-30 05:30:00,2025-11-30 05:45:00,test,3.1366665,2.9234328
S46,2025-11-30 05:45:00,2025-11-30 06:00:00,test,2.512,3.449708
S46,2025-11-30 06:00:00,2025-11-30 06:15:00,test,2.3653333,2.2835865
S46,2025-11-30 06:30:00,2025-11-30 06:45:00,test,2.726,2.6769452
S46,2025-11-30 07:15:00,2025-11-30 07:30:00,test,4.837333,5.10857
S46,2025-11-30 07:30:00,2025-11-30 07:45:00,test,4.828,4.634797
S46,2025-11-30 07:45:00,2025-11-30 08:00:00,test,5.7766666,5.4821887
S46,2025-11-30 08:00:00,2025-11-30 08:15:00,test,4.9026666,5.1923904
S46,2025-11-30 08:15:00,2025-11-30 08:30:00,test,5.048667,5.148319
S46,2025-11-30 08:30:00,2025-11-30 08:45:00,test,4.6180005,4.804674
S46,2025-11-30 08:45:00,2025-11-30 09:00:00,test,4.8726664,4.5793633
S46,2025-11-30 09:00:00,2025-11-30 09:15:00,test,5.002667,5.459296
S46,2025-11-30 09:15:00,2025-11-30 09:30:00,test,5.1373334,4.9511056
S46,2025-11-30 09:45:00,2025-11-30 10:00:00,test,4.4866667,4.0242987
S46,2025-11-30 10:00:00,2025-11-30 10:15:00,test,3.0893333,4.430281
S46,2025-11-30 10:15:00,2025-11-30 10:30:00,test,2.7286668,2.9347513
S46,2025-11-30 11:00:00,2025-11-30 11:15:00,test,3.2506669,3.7190742
S46,2025-11-30 11:15:00,2025-11-30 11:30:00,test,3.3053334,3.1722174
S46,2025-11-30 12:30:00,2025-11-30 12:45:00,test,4.5206666,4.5784717
S46,2025-11-30 12:45:00,2025-11-30 13:00:00,test,4.766,4.1764393
S46,2025-11-30 13:00:00,2025-11-30 13:15:00,test,4.0953336,4.323259
S46,2025-11-30 13:15:00,2025-11-30 13:30:00,test,4.6806664,4.5675387
S46,2025-11-30 13:30:00,2025-11-30 13:45:00,test,5.1106668,4.7536516
S46,2025-11-30 13:45:00,2025-11-30 14:00:00,test,4.7633333,5.3380494
S46,2025-11-30 14:00:00,2025-11-30 14:15:00,test,5.6679997,4.84525
S46,2025-11-30 14:15:00,2025-11-30 14:30:00,test,5.204,5.183296
S46,2025-11-30 14:30:00,2025-11-30 14:45:00,test,5.3166666,5.1307926
S46,2025-11-30 14:45:00,2025-11-30 15:00:00,test,4.5820003,5.0314894
S46,2025-11-30 15:00:00,2025-11-30 15:15:00,test,4.6646667,4.7221947
S46,2025-11-30 15:15:00,2025-11-30 15:30:00,test,4.702,4.635924
S46,2025-11-30 15:30:00,2025-11-30 15:45:00,test,4.55,4.6026654
S46,2025-11-30 15:45:00,2025-11-30 16:00:00,test,4.232667,4.3043547
S46,2025-11-30 16:00:00,2025-11-30 16:15:00,test,4.516,4.141142
S46,2025-11-30 16:15:00,2025-11-30 16:30:00,test,4.5926666,4.3608136
S46,2025-11-30 16:30:00,2025-11-30 16:45:00,test,4.6373334,4.659142
S46,2025-11-30 16:45:00,2025-11-30 17:00:00,test,4.6486664,4.8322845
S46,2025-11-30 17:00:00,2025-11-30 17:15:00,test,4.9546666,4.649622
S46,2025-11-30 17:15:00,2025-11-30 17:30:00,test,4.8673334,5.090799
S46,2025-11-30 17:30:00,2025-11-30 17:45:00,test,5.6233335,5.1876917
S46,2025-11-30 17:45:00,2025-11-30 18:00:00,test,5.808,5.6838818
S46,2025-11-30 18:00:00,2025-11-30 18:15:00,test,5.814,5.818764
S46,2025-11-30 18:15:00,2025-11-30 18:30:00,test,4.9226665,5.1950154
S46,2025-11-30 18:30:00,2025-11-30 18:45:00,test,4.7673335,4.8609586
S46,2025-11-30 18:45:00,2025-11-30 19:00:00,test,4.9033337,4.721195
S46,2025-11-30 19:00:00,2025-11-30 19:15:00,test,4.85,4.985453
S46,2025-11-30 19:15:00,2025-11-30 19:30:00,test,4.8673334,4.9693713
S46,2025-11-30 19:30:00,2025-11-30 19:45:00,test,5.0346665,4.9350524
S46,2025-11-30 19:45:00,2025-11-30 20:00:00,test,5.25,5.3279767
S46,2025-11-30 20:00:00,2025-11-30 20:15:00,test,5.252667,5.2124743
S46,2025-11-30 20:15:00,2025-11-30 20:30:00,test,5.810667,5.3775067
S46,2025-11-30 20:30:00,2025-11-30 20:45:00,test,6.1446667,6.132247
S46,2025-11-30 20:45:00,2025-11-30 21:00:00,test,5.5413337,6.377765
S46,2025-11-30 21:15:00,2025-11-30 21:30:00,test,11.949334,10.966576
S46,2025-11-30 21:30:00,2025-11-30 21:45:00,test,13.446667,12.405937
S46,2025-11-30 21:45:00,2025-11-30 22:00:00,test,13.911333,12.740416
S46,2025-11-30 22:00:00,2025-11-30 22:15:00,test,12.036667,12.941719
S46,2025-11-30 22:15:00,2025-11-30 22:30:00,test,11.064667,10.5804615
S46,2025-11-30 22:30:00,2025-11-30 22:45:00,test,11.198667,10.322596
S46,2025-11-30 22:45:00,2025-11-30 23:00:00,test,11.276667,10.225188
S46,2025-11-30 23:00:00,2025-11-30 23:15:00,test,11.144667,10.039797
S46,2025-11-30 23:15:00,2025-11-30 23:30:00,test,10.198,9.564848
S46,2025-11-30 23:30:00,2025-11-30 23:45:00,test,9.470667,8.813244
S46,2025-11-30 23:45:00,2025-12-01 00:00:00,test,9.343333,8.937151
S46,2025-12-01 00:30:00,2025-12-01 00:45:00,test,8.266,9.021266
S46,2025-12-01 00:45:00,2025-12-01 01:00:00,test,8.610667,8.656928
S46,2025-12-01 01:00:00,2025-12-01 01:15:00,test,8.428667,8.806955
S46,2025-12-01 01:30:00,2025-12-01 01:45:00,test,7.878,8.165245
S46,2025-12-01 01:45:00,2025-12-01 02:00:00,test,7.647333,7.9062295
S46,2025-12-01 02:00:00,2025-12-01 02:15:00,test,7.3233333,6.894503
S46,2025-12-01 02:15:00,2025-12-01 02:30:00,test,6.7913337,7.5797005
S46,2025-12-01 02:30:00,2025-12-01 02:45:00,test,6.9613333,7.189213
S46,2025-12-01 02:45:00,2025-12-01 03:00:00,test,7.1673336,6.886107
S46,2025-12-01 03:00:00,2025-12-01 03:15:00,test,7.121333,7.4233747
S46,2025-12-01 03:15:00,2025-12-01 03:30:00,test,7.1453333,7.0423822
S46,2025-12-01 03:30:00,2025-12-01 03:45:00,test,7.4706664,7.448357
S46,2025-12-01 03:45:00,2025-12-01 04:00:00,test,7.404,7.226294
S46,2025-12-01 04:00:00,2025-12-01 04:15:00,test,6.785333,7.1662245
S46,2025-12-01 04:15:00,2025-12-01 04:30:00,test,6.5179996,7.007193
S46,2025-12-01 04:30:00,2025-12-01 04:45:00,test,6.338,6.2956343
S46,2025-12-01 04:45:00,2025-12-01 05:00:00,test,6.524,6.2720175
S46,2025-12-01 05:00:00,2025-12-01 05:15:00,test,6.716,6.9653063
S46,2025-12-01 05:15:00,2025-12-01 05:30:00,test,6.8693333,6.88933
S46,2025-12-01 05:30:00,2025-12-01 05:45:00,test,7.1566668,7.122693
S46,2025-12-01 05:45:00,2025-12-01 06:00:00,test,7.1106663,7.139925
S46,2025-12-01 06:00:00,2025-12-01 06:15:00,test,7.0806665,7.3403893
S46,2025-12-01 06:15:00,2025-12-01 06:30:00,test,7.316,6.955459
S46,2025-12-01 06:30:00,2025-12-01 06:45:00,test,6.9193335,7.226393
S46,2025-12-01 06:45:00,2025-12-01 07:00:00,test,7.0426664,7.134139
S46,2025-12-01 07:00:00,2025-12-01 07:15:00,test,7.0413337,7.302489
S46,2025-12-01 07:15:00,2025-12-01 07:30:00,test,7.102667,7.0256786
S46,2025-12-01 07:30:00,2025-12-01 07:45:00,test,7.05,7.1156116
S46,2025-12-01 07:45:00,2025-12-01 08:00:00,test,6.976667,6.862246
S46,2025-12-01 08:00:00,2025-12-01 08:15:00,test,6.8293333,6.5244603
S46,2025-12-01 08:15:00,2025-12-01 08:30:00,test,7.2313333,6.555202
S46,2025-12-01 08:30:00,2025-12-01 08:45:00,test,7.3146667,6.9377003
S46,2025-12-01 08:45:00,2025-12-01 09:00:00,test,6.402,6.8781686
S46,2025-12-01 09:00:00,2025-12-01 09:15:00,test,6.2973332,6.297568
S46,2025-12-01 09:15:00,2025-12-01 09:30:00,test,5.5059996,6.2461605
S46,2025-12-01 09:30:00,2025-12-01 09:45:00,test,5.828,6.064941
S46,2025-12-01 09:45:00,2025-12-01 10:00:00,test,5.476667,6.112843
S46,2025-12-01 10:00:00,2025-12-01 10:15:00,test,5.675333,5.769092
S46,2025-12-01 10:15:00,2025-12-01 10:30:00,test,6.7773333,5.5996757
S46,2025-12-01 10:30:00,2025-12-01 10:45:00,test,6.488,6.4073906
S46,2025-12-01 10:45:00,2025-12-01 11:00:00,test,6.478667,6.2645006
S46,2025-12-01 12:15:00,2025-12-01 12:30:00,test,6.48,5.6868453
S46,2025-12-01 12:30:00,2025-12-01 12:45:00,test,5.525333,6.1739254
S46,2025-12-01 12:45:00,2025-12-01 13:00:00,test,6.9073334,5.8163953
S46,2025-12-01 13:00:00,2025-12-01 13:15:00,test,6.2539997,6.029513
S46,2025-12-01 13:15:00,2025-12-01 13:30:00,test,5.902,5.9197307
S46,2025-12-01 13:30:00,2025-12-01 13:45:00,test,5.49,5.728156
S46,2025-12-01 13:45:00,2025-12-01 14:00:00,test,5.175333,5.615502
S46,2025-12-01 14:00:00,2025-12-01 14:15:00,test,5.160667,5.2730026
S46,2025-12-01 14:15:00,2025-12-01 14:30:00,test,5.6033335,5.5129614
S46,2025-12-01 14:30:00,2025-12-01 14:45:00,test,5.072,5.471915
S46,2025-12-01 14:45:00,2025-12-01 15:00:00,test,5.233333,5.614565
S46,2025-12-01 15:00:00,2025-12-01 15:15:00,test,5.5673337,5.7989473
S46,2025-12-01 15:15:00,2025-12-01 15:30:00,test,5.856,5.3690047
S46,2025-12-01 15:30:00,2025-12-01 15:45:00,test,6.234667,6.3497066
S46,2025-12-01 15:45:00,2025-12-01 16:00:00,test,5.469333,5.7114706
S46,2025-12-01 16:00:00,2025-12-01 16:15:00,test,5.856,5.699441
S46,2025-12-01 16:15:00,2025-12-01 16:30:00,test,5.31,5.802606
S46,2025-12-01 16:30:00,2025-12-01 16:45:00,test,5.1653337,5.1187897
S46,2025-12-01 16:45:00,2025-12-01 17:00:00,test,5.2433333,5.334064
S46,2025-12-01 17:00:00,2025-12-01 17:15:00,test,4.562,4.981496
S46,2025-12-01 17:15:00,2025-12-01 17:30:00,test,4.789333,4.7022104
