turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-11-10 21:30:00,2025-11-10 21:45:00,val,2.9226668,2.701996
S29,2025-11-10 21:45:00,2025-11-10 22:00:00,val,3.1473334,2.8684363
S29,2025-11-10 22:00:00,2025-11-10 22:15:00,val,3.0740001,3.0705233
S29,2025-11-10 22:15:00,2025-11-10 22:30:00,val,3.0593333,3.025155
S29,2025-11-10 22:30:00,2025-11-10 22:45:00,val,2.8253334,3.0339885
S29,2025-11-10 22:45:00,2025-11-10 23:00:00,val,2.7213333,2.8012516
S29,2025-11-10 23:00:00,2025-11-10 23:15:00,val,2.556,2.7237554
S29,2025-11-10 23:15:00,2025-11-10 23:30:00,val,2.7093332,2.5288239
S29,2025-11-10 23:30:00,2025-11-10 23:45:00,val,3.124,2.693078
S29,2025-11-10 23:45:00,2025-11-11 00:15:00,val,2.914,3.04392
S29,2025-11-11 00:15:00,2025-11-11 00:30:00,val,2.8573334,2.8419952
S29,2025-11-11 00:30:00,2025-11-11 00:45:00,val,2.796,2.819315
S29,2025-11-11 00:45:00,2025-11-11 01:00:00,val,3.036,2.7305036
S29,2025-11-11 01:00:00,2025-11-11 01:15:00,val,3.1206667,2.9993458
S29,2025-11-11 01:15:00,2025-11-11 01:30:00,val,2.7606666,3.0461783
S29,2025-11-11 01:30:00,2025-11-11 01:45:00,val,2.678,2.7403386
S29,2025-11-11 01:45:00,2025-11-11 02:00:00,val,2.5519998,2.6648717
S29,2025-11-11 02:00:00,2025-11-11 02:15:00,val,2.2866666,2.525946
S29,2025-11-11 02:15:00,2025-11-11 02:30:00,val,2.5,2.2780097
S29,2025-11-11 02:30:00,2025-11-11 02:45:00,val,2.5753334,2.4744637
S29,2025-11-11 02:45:00,2025-11-11 03:00:00,val,2.3586667,2.4979615
S29,2025-11-11 03:00:00,2025-11-11 03:15:00,val,2.4866667,2.3290467
S29,2025-11-11 03:15:00,2025-11-11 03:45:00,val,3.5406668,2.4340537
S29,2025-11-11 03:45:00,2025-11-11 04:00:00,val,3.1826668,3.4466827
S29,2025-11-11 04:00:00,2025-11-11 04:15:00,val,3.0846667,3.0334773
S29,2025-11-11 04:15:00,2025-11-11 04:30:00,val,3.0253334,3.086822
S29,2025-11-11 04:30:00,2025-11-11 06:15:00,val,3.028,2.9407496
S29,2025-11-11 06:15:00,2025-11-11 06:45:00,val,2.99,3.0512323
S29,2025-11-11 06:45:00,2025-11-11 07:15:00,val,3.1173334,2.9277856
S29,2025-11-11 07:15:00,2025-11-11 07:45:00,val,2.9933333,3.1357431
S29,2025-11-11 07:45:00,2025-11-11 09:45:00,val,3.7315385,2.931227
S29,2025-11-11 09:45:00,2025-11-11 10:00:00,val,4.6506667,3.7449
S29,2025-11-11 10:00:00,2025-11-11 10:15:00,val,5.086667,4.531907
S29,2025-11-11 10:15:00,2025-11-11 10:30:00,val,5.028,5.0456924
S29,2025-11-11 10:30:00,2025-11-11 10:45:00,val,5.239333,4.8929195
S29,2025-11-11 10:45:00,2025-11-11 11:00:00,val,5.3180003,5.2423887
S29,2025-11-11 11:00:00,2025-11-11 11:15:00,val,5.1679997,5.329938
S29,2025-11-11 11:15:00,2025-11-11 11:30:00,val,4.7366667,5.266878
S29,2025-11-11 11:30:00,2025-11-11 11:45:00,val,5.136,4.748989
S29,2025-11-11 11:45:00,2025-11-11 12:00:00,val,5.014,5.247638
S29,2025-11-11 12:00:00,2025-11-11 12:15:00,val,5.0853333,5.051973
S29,2025-11-11 12:15:00,2025-11-11 12:30:00,val,4.812,5.24075
S29,2025-11-11 12:30:00,2025-11-11 12:45:00,val,4.158,4.8014317
S29,2025-11-11 12:45:00,2025-11-11 13:00:00,val,4.9053335,4.210201
S29,2025-11-11 13:00:00,2025-11-11 13:15:00,val,4.512,5.0291524
S29,2025-11-11 13:15:00,2025-11-11 14:30:00,val,4.4333334,4.534244
S29,2025-11-11 14:30:00,2025-11-11 14:45:00,val,4.3693333,4.5251374
S29,2025-11-11 14:45:00,2025-11-11 15:00:00,val,4.5706663,4.3704996
S29,2025-11-11 15:00:00,2025-11-11 15:15:00,val,4.832,4.6500587
S29,2025-11-11 15:15:00,2025-11-11 15:30:00,val,4.5926666,4.884976
S29,2025-11-11 15:30:00,2025-11-11 15:45:00,val,4.6973333,4.6503544
S29,2025-11-11 15:45:00,2025-11-11 16:00:00,val,4.5586667,4.692403
S29,2025-11-11 16:00:00,2025-11-11 16:15:00,val,4.3433332,4.6009173
S29,2025-11-11 16:15:00,2025-11-11 16:30:00,val,4.5546665,4.4292917
S29,2025-11-11 16:30:00,2025-11-11 16:45:00,val,4.121333,4.643478
S29,2025-11-11 16:45:00,2025-11-11 17:00:00,val,3.6326666,4.1248612
S29,2025-11-11 17:00:00,2025-11-11 17:15:00,val,3.382,3.7033973
S29,2025-11-11 17:15:00,2025-11-11 17:30:00,val,3.5306666,3.4614365
S29,2025-11-11 17:30:00,2025-11-11 17:45:00,val,4.220667,3.5931413
S29,2025-11-11 17:45:00,2025-11-11 18:00:00,val,3.7173336,4.221213
S29,2025-11-11 18:00:00,2025-11-11 18:15:00,val,3.8213334,3.6544256
S29,2025-11-11 18:15:00,2025-11-11 18:30:00,val,3.932,3.8332686
S29,2025-11-11 18:30:00,2025-11-11 18:45:00,val,4.02,3.9062517
S29,2025-11-11 18:45:00,2025-11-11 19:00:00,val,4.0853333,4.055041
S29,2025-11-11 19:00:00,2025-11-11 19:15:00,val,3.6646667,4.059525
S29,2025-11-11 19:15:00,2025-11-11 19:30:00,val,3.7446668,3.667544
S29,2025-11-11 19:30:00,2025-11-11 19:45:00,val,4.0253334,3.782228
S29,2025-11-11 19:45:00,2025-11-11 20:00:00,val,4.1046667,4.0670767
S29,2025-11-11 20:00:00,2025-11-11 20:15:00,val,4.7046666,4.109369
S29,2025-11-11 20:15:00,2025-11-11 20:30:00,val,4.7886667,4.7182755
S29,2025-11-11 20:30:00,2025-11-11 20:45:00,val,4.6679997,4.729844
S29,2025-11-11 20:45:00,2025-11-11 21:00:00,val,4.1653333,4.708574
S29,2025-11-11 21:00:00,2025-11-11 21:15:00,val,3.6593332,4.1830187
S29,2025-11-11 21:15:00,2025-11-11 21:30:00,val,4.1673336,3.7271738
S29,2025-11-11 21:30:00,2025-11-11 21:45:00,val,4.528,4.2394342
S29,2025-11-11 21:45:00,2025-11-11 22:00:00,val,3.9053335,4.5663705
S29,2025-11-11 22:00:00,2025-11-11 22:15:00,val,3.6693335,3.9232552
S29,2025-11-11 22:15:00,2025-11-11 22:30:00,val,3.9986665,3.7218952
S29,2025-11-11 22:30:00,2025-11-11 22:45:00,val,3.6486666,4.0160804
S29,2025-11-11 22:45:00,2025-11-11 23:00:00,val,3.8400002,3.6580727
S29,2025-11-11 23:00:00,2025-11-11 23:15:00,val,4.4933333,3.8931558
S29,2025-11-11 23:15:00,2025-11-11 23:30:00,val,3.8300002,4.463272
S29,2025-11-11 23:30:00,2025-11-11 23:45:00,val,3.876,3.7904863
S29,2025-11-11 23:45:00,2025-11-12 00:00:00,val,3.7946665,3.9445226
S29,2025-11-12 00:00:00,2025-11-12 00:15:00,val,3.5579998,3.7723703
S29,2025-11-12 00:15:00,2025-11-12 00:30:00,val,3.5053332,3.5981586
S29,2025-11-12 00:30:00,2025-11-12 00:45:00,val,3.5706668,3.5309858
S29,2025-11-12 00:45:00,2025-11-12 01:00:00,val,3.7133334,3.5997007
S29,2025-11-12 01:00:00,2025-11-12 01:15:00,val,4.061333,3.7028837
S29,2025-11-12 01:15:00,2025-11-12 01:30:00,val,3.6766667,4.0782585
S29,2025-11-12 01:30:00,2025-11-12 01:45:00,val,3.7960002,3.61317
S29,2025-11-12 01:45:00,2025-11-12 02:00:00,val,3.5846667,3.8208542
S29,2025-11-12 02:00:00,2025-11-12 02:15:00,val,3.6306665,3.5493243
S29,2025-11-12 02:15:00,2025-11-12 02:30:00,val,3.996,3.6881053
S29,2025-11-12 02:30:00,2025-11-12 02:45:00,val,3.522,3.9674146
S29,2025-11-12 02:45:00,2025-11-12 03:00:00,val,3.7406666,3.5248942
S29,2025-11-12 03:00:00,2025-11-12 03:15:00,val,3.736,3.7639306
S29,2025-11-12 03:15:00,2025-11-12 03:45:00,val,4.042857,3.7244425
S29,2025-11-12 03:45:00,2025-11-12 04:00:00,val,4.2973332,4.0637083
S29,2025-11-12 04:00:00,2025-11-12 04:15:00,val,3.8193333,4.269205
S29,2025-11-12 04:15:00,2025-11-12 04:30:00,val,3.7046666,3.8008652
S29,2025-11-12 04:30:00,2025-11-12 04:45:00,val,3.3066666,3.7267296
S29,2025-11-12 04:45:00,2025-11-12 05:00:00,val,3.7666667,3.3317933
S29,2025-11-12 05:00:00,2025-11-12 05:15:00,val,4.2133336,3.8202858
S29,2025-11-12 05:15:00,2025-11-12 05:30:00,val,3.5333333,4.1776953
S29,2025-11-12 05:30:00,2025-11-12 05:45:00,val,4.0073333,3.5207672
S29,2025-11-12 05:45:00,2025-11-12 06:00:00,val,4.1113334,4.0387583
S29,2025-11-12 06:00:00,2025-11-12 06:15:00,val,4.0179996,4.073511
S29,2025-11-12 06:15:00,2025-11-12 06:30:00,val,4.1173334,4.0507674
S29,2025-11-12 06:30:00,2025-11-12 06:45:00,val,4.228667,4.106283
S29,2025-11-12 06:45:00,2025-11-12 07:00:00,val,4.31,4.235769
S29,2025-11-12 07:00:00,2025-11-12 07:15:00,val,4.423333,4.331016
S29,2025-11-12 07:15:00,2025-11-12 07:30:00,val,3.9913332,4.4904976
S29,2025-11-12 07:30:00,2025-11-12 07:45:00,val,4.0126667,3.9764707
S29,2025-11-12 07:45:00,2025-11-12 08:00:00,val,4.4853334,4.072347
S29,2025-11-12 08:00:00,2025-11-12 08:15:00,val,4.4313335,4.5237303
S29,2025-11-12 08:15:00,2025-11-12 08:30:00,val,3.9259999,4.46967
S29,2025-11-12 08:30:00,2025-11-12 08:45:00,val,3.6980002,3.9408355
S29,2025-11-12 08:45:00,2025-11-12 09:00:00,val,3.4626665,3.737427
S29,2025-11-12 09:00:00,2025-11-12 09:15:00,val,4.017692,3.4972134
S29,2025-11-12 09:15:00,2025-11-12 09:30:00,val,4.616667,4.1018696
S29,2025-11-12 09:30:00,2025-11-12 09:45:00,val,4.574,4.5837784
S29,2025-11-12 09:45:00,2025-11-12 10:00:00,val,4.9193335,4.5376596
S29,2025-11-12 10:00:00,2025-11-12 11:30:00,val,3.6106668,4.888673
S29,2025-11-12 11:30:00,2025-11-12 12:00:00,val,4.0626664,3.6061058
S29,2025-11-12 12:00:00,2025-11-12 12:15:00,val,3.4160001,4.1717043
S29,2025-11-12 12:15:00,2025-11-12 12:30:00,val,3.4386668,3.366942
S29,2025-11-12 12:30:00,2025-11-12 12:45:00,val,3.5519998,3.605852
S29,2025-11-12 12:45:00,2025-11-12 13:00:00,val,3.6513333,3.5322933
S29,2025-11-12 13:00:00,2025-11-12 13:15:00,val,3.4106667,3.7234697
S29,2025-11-12 13:15:00,2025-11-12 13:30:00,val,3.3700001,3.3446224
S29,2025-11-12 13:30:00,2025-11-12 13:45:00,val,3.4886668,3.4043446
S29,2025-11-12 13:45:00,2025-11-12 14:00:00,val,3.3626666,3.3948328
S29,2025-11-12 14:00:00,2025-11-12 14:15:00,val,3.3386667,3.3893435
S29,2025-11-12 14:15:00,2025-11-12 14:30:00,val,3.2486665,3.2920809
S29,2025-11-12 14:30:00,2025-11-12 14:45:00,val,3.2966666,3.2556334
S29,2025-11-12 14:45:00,2025-11-12 15:00:00,val,2.9093332,3.2606122
S29,2025-11-12 15:00:00,2025-11-12 15:15:00,val,2.6100001,2.914895
S29,2025-11-12 15:15:00,2025-11-12 15:30:00,val,2.702,2.6112976
S29,2025-11-12 15:30:00,2025-11-12 15:45:00,val,2.6433334,2.6999888
S29,2025-11-12 15:45:00,2025-11-12 16:00:00,val,2.7053335,2.5959182
S29,2025-11-12 16:00:00,2025-11-12 16:15:00,val,2.6326668,2.6847157
S29,2025-11-12 16:15:00,2025-11-12 16:30:00,val,2.3786666,2.5583386
S29,2025-11-12 16:30:00,2025-11-12 16:45:00,val,2.5593333,2.3559775
S29,2025-11-12 16:45:00,2025-11-12 17:00:00,val,2.5579998,2.5030153
S29,2025-11-12 17:00:00,2025-11-12 17:15:00,val,2.5600002,2.486658
S29,2025-11-12 17:15:00,2025-11-12 17:30:00,val,2.8006666,2.5156462
S29,2025-11-12 17:30:00,2025-11-12 17:45:00,val,2.9213333,2.7355452
S29,2025-11-12 17:45:00,2025-11-12 18:00:00,val,2.8446665,2.8467615
S29,2025-11-12 18:00:00,2025-11-12 18:30:00,val,3.6533332,2.7905464
S29,2025-11-12 18:30:00,2025-11-12 18:45:00,val,3.2926667,3.6008344
S29,2025-11-12 18:45:00,2025-11-12 19:00:00,val,3.402,3.1748385
S29,2025-11-12 19:00:00,2025-11-12 19:15:00,val,3.1899998,3.4153504
S29,2025-11-12 19:15:00,2025-11-12 19:30:00,val,2.76,3.1080916
S29,2025-11-12 19:30:00,2025-11-12 19:45:00,val,2.8386667,2.809039
S29,2025-11-12 19:45:00,2025-11-12 20:00:00,val,2.4259999,2.8107467
S29,2025-11-12 20:00:00,2025-11-12 20:15:00,val,2.4906666,2.442572
S29,2025-11-12 20:15:00,2025-11-12 20:30:00,val,2.6526668,2.5017438
S29,2025-11-12 20:30:00,2025-11-12 20:45:00,val,2.3746667,2.5989032
S29,2025-11-12 20:45:00,2025-11-12 21:00:00,val,2.0626667,2.3260212
S29,2025-11-12 21:00:00,2025-11-12 21:15:00,val,2.5659997,2.0483708
S29,2025-11-12 21:15:00,2025-11-12 21:30:00,val,2.8333333,2.5005448
S29,2025-11-12 21:30:00,2025-11-12 21:45:00,val,2.6593332,2.7108488
S29,2025-11-12 21:45:00,2025-11-12 22:00:00,val,2.598,2.6048894
S29,2025-11-12 22:00:00,2025-11-12 22:15:00,val,2.644,2.5477753
S29,2025-11-12 22:15:00,2025-11-12 22:30:00,val,2.6706667,2.5982652
S29,2025-11-12 22:30:00,2025-11-12 22:45:00,val,2.5406668,2.6168742
S29,2025-11-12 22:45:00,2025-11-12 23:00:00,val,2.5606666,2.5049284
S29,2025-11-12 23:00:00,2025-11-12 23:15:00,val,2.53,2.5325186
S29,2025-11-12 23:15:00,2025-11-12 23:30:00,val,2.4833333,2.4849007
S29,2025-11-12 23:30:00,2025-11-12 23:45:00,val,2.466,2.4497323
S29,2025-11-12 23:45:00,2025-11-13 00:00:00,val,2.4819999,2.4159417
S29,2025-11-13 00:00:00,2025-11-13 00:15:00,val,2.3953333,2.4338124
S29,2025-11-13 00:15:00,2025-11-13 00:30:00,val,2.2253335,2.3420618
S29,2025-11-13 00:30:00,2025-11-13 00:45:00,val,2.332,2.197099
S29,2025-11-13 00:45:00,2025-11-13 01:00:00,val,2.3839998,2.2937646
S29,2025-11-13 01:00:00,2025-11-13 01:15:00,val,2.5006666,2.3197947
S29,2025-11-13 01:15:00,2025-11-13 01:30:00,val,2.6886668,2.4468753
S29,2025-11-13 01:30:00,2025-11-13 01:45:00,val,2.5633333,2.6111147
S29,2025-11-13 01:45:00,2025-11-13 02:00:00,val,2.5606666,2.5015507
S29,2025-11-13 02:00:00,2025-11-13 02:15:00,val,2.8606668,2.5186276
S29,2025-11-13 02:15:00,2025-11-13 02:30:00,val,2.6153333,2.7910476
S29,2025-11-13 02:30:00,2025-11-13 02:45:00,val,2.5793333,2.5504053
S29,2025-11-13 02:45:00,2025-11-13 03:00:00,val,2.5886664,2.5672665
S29,2025-11-13 03:00:00,2025-11-13 03:15:00,val,2.6066666,2.5288517
S29,2025-11-13 03:15:00,2025-11-13 03:30:00,val,2.5740001,2.5801814
S29,2025-11-13 03:30:00,2025-11-13 03:45:00,val,2.5246665,2.5151052
S29,2025-11-13 03:45:00,2025-11-13 04:00:00,val,2.728,2.4923613
S29,2025-11-13 04:00:00,2025-11-13 04:15:00,val,3.0826669,2.6669526
S29,2025-11-13 04:15:00,2025-11-13 05:00:00,val,2.978,3.0075998
S29,2025-11-13 05:00:00,2025-11-13 05:15:00,val,2.8720002,2.8966663
S29,2025-11-13 05:15:00,2025-11-13 05:30:00,val,2.8806665,2.838304
S29,2025-11-13 05:30:00,2025-11-13 05:45:00,val,3.1206667,2.8253942
S29,2025-11-13 05:45:00,2025-11-13 06:15:00,val,3.7373335,3.0871787
S29,2025-11-13 06:15:00,2025-11-13 06:30:00,val,3.9773333,3.6742148
S29,2025-11-13 06:30:00,2025-11-13 06:45:00,val,3.3206666,3.9151502
S29,2025-11-13 06:45:00,2025-11-13 07:00:00,val,3.4893334,3.262453
S29,2025-11-13 07:00:00,2025-11-13 07:15:00,val,3.3453333,3.5036185
S29,2025-11-13 07:15:00,2025-11-13 07:30:00,val,3.41,3.3029454
S29,2025-11-13 07:30:00,2025-11-13 07:45:00,val,3.6406667,3.4525104
S29,2025-11-13 07:45:00,2025-11-13 08:00:00,val,3.3693335,3.6117053
S29,2025-11-13 08:00:00,2025-11-13 08:15:00,val,3.5579998,3.3631818
S29,2025-11-13 08:15:00,2025-11-13 08:30:00,val,3.6586668,3.5614667
S29,2025-11-13 08:30:00,2025-11-13 08:45:00,val,4.29,3.6362357
S29,2025-11-13 08:45:00,2025-11-13 09:00:00,val,4.6159997,4.2750616
S29,2025-11-13 09:00:00,2025-11-13 09:15:00,val,3.7346666,4.5514283
S29,2025-11-13 09:15:00,2025-11-13 09:30:00,val,3.3713334,3.6959507
S29,2025-11-13 09:30:00,2025-11-13 09:45:00,val,2.6506665,3.4045115
S29,2025-11-13 09:45:00,2025-11-13 10:00:00,val,2.178,2.6966145
S29,2025-11-13 10:00:00,2025-11-13 10:15:00,val,2.4193335,2.2982252
S29,2025-11-13 10:15:00,2025-11-13 10:30:00,val,2.5866666,2.4755683
S29,2025-11-13 10:30:00,2025-11-13 10:45:00,val,2.7113333,2.557633
S29,2025-11-13 10:45:00,2025-11-13 11:00:00,val,2.4633334,2.6673324
S29,2025-11-13 11:00:00,2025-11-13 11:15:00,val,2.4473333,2.3767862
S29,2025-11-13 11:15:00,2025-11-13 11:30:00,val,2.4206667,2.390524
S29,2025-11-13 11:30:00,2025-11-13 11:45:00,val,2.8593333,2.3281288
S29,2025-11-13 11:45:00,2025-11-13 12:00:00,val,3.0673335,2.8070278
S29,2025-11-13 12:00:00,2025-11-13 12:15:00,val,2.7006667,2.9590545
S29,2025-11-13 12:15:00,2025-11-13 12:30:00,val,3.5009093,2.6754498
S29,2025-11-13 12:30:00,2025-11-13 12:45:00,val,3.7269232,3.4634638
S29,2025-11-13 12:45:00,2025-11-13 13:00:00,val,4.1833334,3.6140847
S29,2025-11-13 13:00:00,2025-11-13 13:15:00,val,4.129333,4.1773167
S29,2025-11-13 13:15:00,2025-11-13 13:30:00,val,4.636667,4.039291
S29,2025-11-13 13:30:00,2025-11-13 13:45:00,val,4.394,4.6579866
S29,2025-11-13 13:45:00,2025-11-13 14:00:00,val,4.397333,4.3331947
S29,2025-11-13 14:00:00,2025-11-13 14:15:00,val,4.135333,4.4947934
S29,2025-11-13 14:15:00,2025-11-13 14:30:00,val,4.254667,4.104724
S29,2025-11-13 14:30:00,2025-11-13 14:45:00,val,4.2493334,4.3718357
S29,2025-11-13 14:45:00,2025-11-13 15:00:00,val,4.399333,4.2556534
S29,2025-11-13 15:00:00,2025-11-13 15:15:00,val,4.4573336,4.509012
S29,2025-11-13 15:15:00,2025-11-13 15:30:00,val,4.088667,4.4335938
S29,2025-11-13 15:30:00,2025-11-13 15:45:00,val,4.044667,4.1401973
S29,2025-11-13 15:45:00,2025-11-13 16:00:00,val,4.0833335,4.066493
S29,2025-11-13 16:00:00,2025-11-13 16:15:00,val,3.7206666,4.155014
S29,2025-11-13 16:15:00,2025-11-13 16:30:00,val,4.0366664,3.724556
S29,2025-11-13 16:30:00,2025-11-13 16:45:00,val,3.65,4.120656
S29,2025-11-13 16:45:00,2025-11-13 17:00:00,val,4.104,3.604533
S29,2025-11-13 17:00:00,2025-11-13 17:15:00,val,4.234667,4.210165
S29,2025-11-13 17:15:00,2025-11-13 17:30:00,val,3.87,4.171143
S29,2025-11-13 17:30:00,2025-11-13 17:45:00,val,3.876,3.9148178
S29,2025-11-13 17:45:00,2025-11-13 18:00:00,val,3.8233333,3.848144
S29,2025-11-13 18:00:00,2025-11-13 18:15:00,val,3.7186666,3.881213
S29,2025-11-13 18:15:00,2025-11-13 18:30:00,val,3.5340002,3.7146919
S29,2025-11-13 18:30:00,2025-11-13 18:45:00,val,3.3300002,3.5927696
S29,2025-11-13 18:45:00,2025-11-13 19:00:00,val,3.5273333,3.319901
S29,2025-11-13 19:00:00,2025-11-13 19:15:00,val,3.6946669,3.5733082
S29,2025-11-13 19:15:00,2025-11-13 19:30:00,val,3.3013334,3.6645617
S29,2025-11-13 19:30:00,2025-11-13 19:45:00,val,3.188,3.301249
S29,2025-11-13 19:45:00,2025-11-13 20:00:00,val,3.0800002,3.1680787
S29,2025-11-13 20:00:00,2025-11-13 20:15:00,val,2.778,3.0730824
S29,2025-11-13 20:15:00,2025-11-13 20:30:00,val,2.548,2.7728615
S29,2025-11-13 20:30:00,2025-11-13 20:45:00,val,2.6139998,2.558
S29,2025-11-13 20:45:00,2025-11-13 21:00:00,val,2.5773332,2.5926394
S29,2025-11-13 21:00:00,2025-11-13 21:15:00,val,2.5466666,2.5396662
S29,2025-11-13 21:15:00,2025-11-13 21:30:00,val,2.5333333,2.5116138
S29,2025-11-13 21:30:00,2025-11-13 21:45:00,val,2.4933333,2.4730086
S29,2025-11-13 21:45:00,2025-11-13 22:00:00,val,2.0793333,2.4365158
S29,2025-11-13 22:00:00,2025-11-13 22:15:00,val,2.156,2.0458968
S29,2025-11-13 22:15:00,2025-11-13 22:30:00,val,2.2286668,2.1521795
S29,2025-11-13 22:30:00,2025-11-13 22:45:00,val,2.3006666,2.1551943
S29,2025-11-13 22:45:00,2025-11-13 23:00:00,val,2.1266665,2.2705104
S29,2025-11-13 23:00:00,2025-11-13 23:15:00,val,2.1780002,2.066113
S29,2025-11-13 23:15:00,2025-11-13 23:30:00,val,2.2106667,2.161447
S29,2025-11-13 23:30:00,2025-11-13 23:45:00,val,2.2986667,2.1355603
S29,2025-11-13 23:45:00,2025-11-14 00:00:00,val,2.1053333,2.258863
S29,2025-11-14 00:00:00,2025-11-14 00:15:00,val,1.5853333,2.0426152
S29,2025-11-14 00:15:00,2025-11-14 00:30:00,val,1.444,1.6260297
S29,2025-11-14 00:30:00,2025-11-14 00:45:00,val,1.5206666,1.4877951
S29,2025-11-14 00:45:00,2025-11-14 01:00:00,val,1.6333334,1.5281019
S29,2025-11-14 01:00:00,2025-11-14 01:15:00,val,1.4253333,1.6111794
S29,2025-11-14 01:15:00,2025-11-14 01:30:00,val,1.8646666,1.4271209
S29,2025-11-14 01:30:00,2025-11-14 01:45:00,val,2.1660001,1.841258
S29,2025-11-14 01:45:00,2025-11-14 02:00:00,val,2.4906666,2.0424137
S29,2025-11-14 02:00:00,2025-11-14 02:15:00,val,2.474,2.4237456
S29,2025-11-14 02:15:00,2025-11-14 02:30:00,val,2.4986665,2.3670826
S29,2025-11-14 02:30:00,2025-11-14 02:45:00,val,2.28,2.4639397
S29,2025-11-14 02:45:00,2025-11-14 03:00:00,val,2.3153334,2.217217
S29,2025-11-14 03:00:00,2025-11-14 03:15:00,val,2.6406667,2.3142476
S29,2025-11-14 03:15:00,2025-11-14 03:30:00,val,2.5526667,2.563158
S29,2025-11-14 03:30:00,2025-11-14 03:45:00,val,2.3326669,2.505005
S29,2025-11-14 03:45:00,2025-11-14 04:00:00,val,2.3673332,2.3012996
S29,2025-11-14 04:00:00,2025-11-14 04:15:00,val,1.9106667,2.3384428
S29,2025-11-14 04:15:00,2025-11-14 04:30:00,val,1.8426666,1.8835347
S29,2025-11-14 04:30:00,2025-11-14 04:45:00,val,2.3613331,1.8708917
S29,2025-11-14 04:45:00,2025-11-14 05:00:00,val,2.43,2.2715313
S29,2025-11-14 05:00:00,2025-11-14 05:15:00,val,2.35,2.3466482
S29,2025-11-14 05:15:00,2025-11-14 05:30:00,val,1.906,2.298831
S29,2025-11-14 05:30:00,2025-11-14 05:45:00,val,1.7186667,1.878176
S29,2025-11-14 05:45:00,2025-11-14 06:00:00,val,1.5633333,1.7481616
S29,2025-11-14 06:00:00,2025-11-14 06:15:00,val,1.8526665,1.5585334
S29,2025-11-14 06:15:00,2025-11-14 06:30:00,val,1.6200001,1.8473495
S29,2025-11-14 06:30:00,2025-11-14 06:45:00,val,1.4413335,1.5804234
S29,2025-11-14 06:45:00,2025-11-14 07:00:00,val,1.1226666,1.4999266
S29,2025-11-14 07:00:00,2025-11-14 07:15:00,val,0.99333334,1.1572964
S29,2025-11-14 07:15:00,2025-11-14 07:30:00,val,0.56733346,1.1019435
S29,2025-11-14 07:30:00,2025-11-14 07:45:00,val,0.4979999,0.6941273
S29,2025-11-14 07:45:00,2025-11-14 08:00:00,val,0.5533333,0.7067101
S29,2025-11-14 08:00:00,2025-11-14 08:15:00,val,0.5206666,0.6781895
S29,2025-11-14 08:15:00,2025-11-14 08:30:00,val,0.73,0.68829536
S29,2025-11-14 08:30:00,2025-11-14 08:45:00,val,1.4806666,0.83214617
S29,2025-11-14 08:45:00,2025-11-14 09:00:00,val,1.5253334,1.4555295
S29,2025-11-14 09:00:00,2025-11-14 09:15:00,val,1.5566666,1.4483714
S29,2025-11-14 09:15:00,2025-11-14 09:30:00,val,1.3799999,1.5847778
S29,2025-11-14 09:30:00,2025-11-14 09:45:00,val,1.412,1.3693273
S29,2025-11-14 09:45:00,2025-11-14 10:00:00,val,1.28,1.4722407
S29,2025-11-14 10:00:00,2025-11-14 10:15:00,val,1.1886666,1.282831
S29,2025-11-14 10:15:00,2025-11-14 10:30:00,val,1.2133334,1.2715392
S29,2025-11-14 10:30:00,2025-11-14 10:45:00,val,1.4973333,1.2397323
S29,2025-11-14 10:45:00,2025-11-14 11:00:00,val,1.788,1.5013375
S29,2025-11-14 11:00:00,2025-11-14 11:15:00,val,1.9286667,1.7156835
S29,2025-11-14 11:15:00,2025-11-14 11:30:00,val,1.9693334,1.8767754
S29,2025-11-14 11:30:00,2025-11-14 11:45:00,val,1.6686666,1.9078443
S29,2025-11-14 11:45:00,2025-11-14 12:00:00,val,1.8033333,1.660893
S29,2025-11-14 12:00:00,2025-11-14 12:15:00,val,1.5053332,1.8019185
S29,2025-11-14 12:15:00,2025-11-14 12:30:00,val,2.2873335,1.4941354
S29,2025-11-14 12:30:00,2025-11-14 12:45:00,val,2.0106666,2.2745152
S29,2025-11-14 12:45:00,2025-11-14 13:00:00,val,2.344,1.8695238
S29,2025-11-14 13:00:00,2025-11-14 13:15:00,val,2.0846667,2.380957
S29,2025-11-14 13:15:00,2025-11-14 13:30:00,val,2.1660001,1.9452034
S29,2025-11-14 13:30:00,2025-11-14 13:45:00,val,1.7566667,2.2175922
S29,2025-11-14 13:45:00,2025-11-14 14:00:00,val,1.5393333,1.6690941
S29,2025-11-14 14:00:00,2025-11-14 14:15:00,val,1.8406665,1.6456988
S29,2025-11-14 14:15:00,2025-11-14 14:30:00,val,1.1706665,1.7743577
S29,2025-11-14 14:30:00,2025-11-14 14:45:00,val,1.1306665,1.2378621
S29,2025-11-14 14:45:00,2025-11-14 15:00:00,val,1.9973333,1.2302847
S29,2025-11-14 15:00:00,2025-11-14 15:15:00,val,1.712,1.9090891
S29,2025-11-14 15:15:00,2025-11-14 15:30:00,val,1.6273334,1.620508
S29,2025-11-14 15:30:00,2025-11-14 15:45:00,val,1.5466669,1.6742187
S29,2025-11-14 15:45:00,2025-11-14 16:00:00,val,0.9813335,1.5004992
