turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-12-27 16:15:00,2025-12-27 16:30:00,test,1.6780001,1.8295863
S29,2025-12-27 16:30:00,2025-12-27 16:45:00,test,2.55,1.637512
S29,2025-12-27 16:45:00,2025-12-27 17:00:00,test,2.5073333,2.5028045
S29,2025-12-27 17:00:00,2025-12-27 17:15:00,test,2.418,2.328013
S29,2025-12-27 17:15:00,2025-12-27 17:30:00,test,1.992,2.4444947
S29,2025-12-27 17:30:00,2025-12-27 17:45:00,test,1.5873334,1.9115925
S29,2025-12-27 17:45:00,2025-12-27 18:00:00,test,1.3413332,1.6870313
S29,2025-12-27 18:00:00,2025-12-27 18:15:00,test,1.7066667,1.3522377
S29,2025-12-27 18:15:00,2025-12-27 18:45:00,test,2.9339998,1.7438557
S29,2025-12-27 18:45:00,2025-12-27 19:00:00,test,2.9773333,2.7712164
S29,2025-12-27 19:00:00,2025-12-27 19:15:00,test,2.9973333,2.8164198
S29,2025-12-27 19:15:00,2025-12-27 19:30:00,test,3.9399998,2.9317489
S29,2025-12-27 19:30:00,2025-12-27 19:45:00,test,3.536,3.842625
S29,2025-12-27 19:45:00,2025-12-27 20:00:00,test,3.9533334,3.4248085
S29,2025-12-27 20:00:00,2025-12-27 20:15:00,test,4.2793336,3.95462
S29,2025-12-27 20:15:00,2025-12-27 20:30:00,test,3.9293334,4.2073474
S29,2025-12-27 20:30:00,2025-12-27 20:45:00,test,3.9659998,3.9526625
S29,2025-12-27 20:45:00,2025-12-27 21:00:00,test,4.8466663,3.978734
S29,2025-12-27 21:00:00,2025-12-27 21:15:00,test,4.6926665,4.913627
S29,2025-12-27 21:15:00,2025-12-27 21:30:00,test,4.325333,4.627002
S29,2025-12-27 21:30:00,2025-12-27 21:45:00,test,4.5299997,4.3846736
S29,2025-12-27 21:45:00,2025-12-27 22:00:00,test,4.352667,4.5400505
S29,2025-12-27 22:00:00,2025-12-27 22:15:00,test,3.9326665,4.414419
S29,2025-12-27 22:15:00,2025-12-27 22:30:00,test,4.308,3.9931667
S29,2025-12-27 22:30:00,2025-12-27 22:45:00,test,4.964667,4.399358
S29,2025-12-27 22:45:00,2025-12-27 23:00:00,test,4.23,4.943757
S29,2025-12-27 23:00:00,2025-12-27 23:15:00,test,4.011333,4.253113
S29,2025-12-27 23:15:00,2025-12-27 23:30:00,test,3.6973333,4.076665
S29,2025-12-27 23:30:00,2025-12-27 23:45:00,test,3.4473333,3.706457
S29,2025-12-27 23:45:00,2025-12-28 00:00:00,test,4.3226666,3.5222561
S29,2025-12-28 00:00:00,2025-12-28 00:15:00,test,4.998667,4.3988786
S29,2025-12-28 00:15:00,2025-12-28 00:30:00,test,4.3673334,4.9461
S29,2025-12-28 00:30:00,2025-12-28 00:45:00,test,4.788,4.313476
S29,2025-12-28 00:45:00,2025-12-28 01:00:00,test,5.0286665,4.822161
S29,2025-12-28 01:00:00,2025-12-28 01:15:00,test,4.9053335,5.032745
S29,2025-12-28 01:15:00,2025-12-28 01:30:00,test,5.3133335,4.9664135
S29,2025-12-28 01:30:00,2025-12-28 01:45:00,test,5.200667,5.365058
S29,2025-12-28 01:45:00,2025-12-28 02:00:00,test,5.1953335,5.182772
S29,2025-12-28 02:00:00,2025-12-28 02:15:00,test,5.588,5.2688723
S29,2025-12-28 02:15:00,2025-12-28 02:30:00,test,5.83,5.710019
S29,2025-12-28 02:30:00,2025-12-28 02:45:00,test,5.7460003,5.8594584
S29,2025-12-28 02:45:00,2025-12-28 03:00:00,test,6.2533336,5.722127
S29,2025-12-28 03:00:00,2025-12-28 03:15:00,test,4.949333,6.2929854
S29,2025-12-28 03:15:00,2025-12-28 03:30:00,test,4.538,4.936697
S29,2025-12-28 03:30:00,2025-12-28 03:45:00,test,4.7213335,4.703295
S29,2025-12-28 03:45:00,2025-12-28 04:00:00,test,4.57,4.7975273
S29,2025-12-28 04:00:00,2025-12-28 04:15:00,test,4.956,4.653849
S29,2025-12-28 04:15:00,2025-12-28 04:30:00,test,5.4273334,5.0521526
S29,2025-12-28 04:30:00,2025-12-28 04:45:00,test,5.733333,5.460762
S29,2025-12-28 04:45:00,2025-12-28 05:00:00,test,4.738667,5.7340984
S29,2025-12-28 05:00:00,2025-12-28 05:15:00,test,4.02,4.740308
S29,2025-12-28 05:15:00,2025-12-28 05:30:00,test,3.7719998,4.0881567
S29,2025-12-28 05:30:00,2025-12-28 05:45:00,test,3.2453334,3.8648531
S29,2025-12-28 05:45:00,2025-12-28 06:00:00,test,2.87,3.3581705
S29,2025-12-28 06:00:00,2025-12-28 06:15:00,test,2.8546667,3.0018153
S29,2025-12-28 06:15:00,2025-12-28 06:30:00,test,3.3326669,2.9143395
S29,2025-12-28 06:30:00,2025-12-28 06:45:00,test,2.9293332,3.3215716
S29,2025-12-28 06:45:00,2025-12-28 07:00:00,test,3.6786666,2.8675785
S29,2025-12-28 07:00:00,2025-12-28 07:15:00,test,3.1399999,3.6584
S29,2025-12-28 07:15:00,2025-12-28 07:30:00,test,3.4026668,2.9596515
S29,2025-12-28 07:30:00,2025-12-28 07:45:00,test,3.6906667,3.456029
S29,2025-12-28 07:45:00,2025-12-28 08:00:00,test,4.25,3.5640798
S29,2025-12-28 08:00:00,2025-12-28 08:15:00,test,4.2566667,4.3034444
S29,2025-12-28 08:15:00,2025-12-28 08:30:00,test,4.044667,4.1475973
S29,2025-12-28 08:30:00,2025-12-28 08:45:00,test,3.608,4.094983
S29,2025-12-28 08:45:00,2025-12-28 09:00:00,test,3.1453333,3.554076
S29,2025-12-28 09:00:00,2025-12-28 09:15:00,test,3.2013333,3.2562263
S29,2025-12-28 09:15:00,2025-12-28 09:30:00,test,3.674,3.204554
S29,2025-12-28 09:30:00,2025-12-28 09:45:00,test,3.5993335,3.7257078
S29,2025-12-28 09:45:00,2025-12-28 10:00:00,test,3.5466666,3.5353572
S29,2025-12-28 10:00:00,2025-12-28 10:15:00,test,4.234,3.576509
S29,2025-12-28 10:15:00,2025-12-28 10:30:00,test,3.9746666,4.176507
S29,2025-12-28 10:30:00,2025-12-28 10:45:00,test,3.3626666,3.931908
S29,2025-12-28 10:45:00,2025-12-28 11:00:00,test,3.112,3.3346334
S29,2025-12-28 11:00:00,2025-12-28 11:15:00,test,3.5800002,3.1423306
S29,2025-12-28 11:15:00,2025-12-28 11:30:00,test,3.4593332,3.5993025
S29,2025-12-28 11:30:00,2025-12-28 11:45:00,test,3.1126666,3.4478989
S29,2025-12-28 11:45:00,2025-12-28 12:00:00,test,3.4573333,3.1441672
S29,2025-12-28 12:00:00,2025-12-28 12:15:00,test,3.5006669,3.4345357
S29,2025-12-28 12:15:00,2025-12-28 12:30:00,test,3.814,3.4553068
S29,2025-12-28 12:30:00,2025-12-28 12:45:00,test,3.8893332,3.8118691
S29,2025-12-28 12:45:00,2025-12-28 13:00:00,test,3.8966668,3.820505
S29,2025-12-28 13:00:00,2025-12-28 13:15:00,test,3.9199998,3.8710082
S29,2025-12-28 13:15:00,2025-12-28 14:00:00,test,4.785333,3.897689
S29,2025-12-28 14:00:00,2025-12-28 14:15:00,test,4.222,4.840888
S29,2025-12-28 14:15:00,2025-12-28 14:30:00,test,4.8626666,4.1522136
S29,2025-12-28 14:30:00,2025-12-28 14:45:00,test,5.1913333,4.9504347
S29,2025-12-28 14:45:00,2025-12-28 15:00:00,test,5.1600003,5.1182632
S29,2025-12-28 15:00:00,2025-12-28 15:15:00,test,5.4946666,5.264145
S29,2025-12-28 15:15:00,2025-12-28 15:30:00,test,4.969333,5.509947
S29,2025-12-28 15:30:00,2025-12-28 15:45:00,test,5.401334,5.000158
S29,2025-12-28 15:45:00,2025-12-28 16:00:00,test,5.4226665,5.4491835
S29,2025-12-28 16:00:00,2025-12-28 16:15:00,test,5.8440003,5.5067477
S29,2025-12-28 16:15:00,2025-12-28 16:30:00,test,5.642667,5.9284697
S29,2025-12-28 16:30:00,2025-12-28 16:45:00,test,5.9166665,5.6311216
S29,2025-12-28 16:45:00,2025-12-28 17:00:00,test,6.2720003,5.968254
S29,2025-12-28 17:00:00,2025-12-28 17:15:00,test,7.1446667,6.29064
S29,2025-12-28 17:15:00,2025-12-28 17:30:00,test,6.3093333,7.179683
S29,2025-12-28 17:30:00,2025-12-28 17:45:00,test,6.871333,6.178914
S29,2025-12-28 17:45:00,2025-12-28 18:15:00,test,8.000667,6.878414
S29,2025-12-28 18:15:00,2025-12-28 18:30:00,test,8.2960005,7.8166227
S29,2025-12-28 18:30:00,2025-12-28 18:45:00,test,8.228,8.084524
S29,2025-12-28 18:45:00,2025-12-28 19:00:00,test,8.260667,7.9181986
S29,2025-12-28 19:00:00,2025-12-28 19:15:00,test,8.2786665,7.9539413
S29,2025-12-28 19:15:00,2025-12-28 19:30:00,test,8.464666,8.012906
S29,2025-12-28 19:30:00,2025-12-28 19:45:00,test,9.099334,8.252266
S29,2025-12-28 19:45:00,2025-12-28 20:00:00,test,9.171334,8.694536
S29,2025-12-28 20:00:00,2025-12-28 20:15:00,test,9.588667,8.636292
S29,2025-12-28 20:15:00,2025-12-28 20:30:00,test,9.676666,8.965526
S29,2025-12-28 20:30:00,2025-12-28 20:45:00,test,9.491333,9.022483
S29,2025-12-28 20:45:00,2025-12-28 21:00:00,test,8.771334,8.905086
S29,2025-12-28 21:00:00,2025-12-28 21:15:00,test,8.867333,8.339609
S29,2025-12-28 21:15:00,2025-12-28 21:30:00,test,8.618667,8.500861
S29,2025-12-28 21:30:00,2025-12-28 21:45:00,test,8.005334,8.275097
S29,2025-12-28 21:45:00,2025-12-28 22:00:00,test,8.088,7.8103466
S29,2025-12-28 22:00:00,2025-12-28 22:15:00,test,7.936,7.9143
S29,2025-12-28 22:15:00,2025-12-28 22:30:00,test,8.518,7.7542667
S29,2025-12-28 22:30:00,2025-12-28 22:45:00,test,9.518666,8.285666
S29,2025-12-28 22:45:00,2025-12-28 23:00:00,test,9.48,8.97514
S29,2025-12-28 23:00:00,2025-12-28 23:15:00,test,8.663333,8.846637
S29,2025-12-28 23:15:00,2025-12-28 23:30:00,test,8.607333,8.217879
S29,2025-12-28 23:30:00,2025-12-29 00:45:00,test,6.8073335,8.2957735
S29,2025-12-29 00:45:00,2025-12-29 01:00:00,test,6.9826665,6.6833143
S29,2025-12-29 01:00:00,2025-12-29 01:15:00,test,6.511333,7.0825863
S29,2025-12-29 01:15:00,2025-12-29 01:30:00,test,6.3466663,6.4607325
S29,2025-12-29 01:30:00,2025-12-29 01:45:00,test,6.136,6.4559116
S29,2025-12-29 01:45:00,2025-12-29 02:00:00,test,6.026,6.115235
S29,2025-12-29 02:00:00,2025-12-29 02:15:00,test,5.9946666,6.118066
S29,2025-12-29 02:15:00,2025-12-29 02:30:00,test,5.7966666,6.0221405
S29,2025-12-29 02:30:00,2025-12-29 02:45:00,test,5.6093335,5.899173
S29,2025-12-29 02:45:00,2025-12-29 03:00:00,test,5.4326663,5.629161
S29,2025-12-29 03:00:00,2025-12-29 03:15:00,test,5.4893336,5.51702
S29,2025-12-29 03:15:00,2025-12-29 03:30:00,test,5.8066664,5.564329
S29,2025-12-29 03:30:00,2025-12-29 03:45:00,test,5.8566666,5.907548
S29,2025-12-29 03:45:00,2025-12-29 04:00:00,test,5.5826664,5.871906
S29,2025-12-29 04:00:00,2025-12-29 04:15:00,test,5.3473334,5.6069713
S29,2025-12-29 04:15:00,2025-12-29 04:30:00,test,4.2226667,5.4016285
S29,2025-12-29 04:30:00,2025-12-29 04:45:00,test,4.9453335,4.2959223
S29,2025-12-29 04:45:00,2025-12-29 05:00:00,test,5.550667,5.140374
S29,2025-12-29 05:00:00,2025-12-29 05:15:00,test,5.5220003,5.529175
S29,2025-12-29 05:15:00,2025-12-29 05:30:00,test,4.9440002,5.5584297
S29,2025-12-29 05:30:00,2025-12-29 05:45:00,test,3.0026667,4.9062524
S29,2025-12-29 05:45:00,2025-12-29 06:00:00,test,2.976,3.0712638
S29,2025-12-29 06:00:00,2025-12-29 06:15:00,test,4.050667,3.1692944
S29,2025-12-29 06:15:00,2025-12-29 06:30:00,test,4.3233333,4.0619335
S29,2025-12-29 06:30:00,2025-12-29 06:45:00,test,3.5606666,4.289292
S29,2025-12-29 06:45:00,2025-12-29 07:00:00,test,3.3633335,3.5263565
S29,2025-12-29 07:00:00,2025-12-29 07:15:00,test,3.0366666,3.3677392
S29,2025-12-29 07:15:00,2025-12-29 07:30:00,test,2.912,3.0625198
S29,2025-12-29 07:30:00,2025-12-29 07:45:00,test,2.9873335,2.9201725
S29,2025-12-29 07:45:00,2025-12-29 08:00:00,test,3.4646668,2.959502
S29,2025-12-29 08:00:00,2025-12-29 08:15:00,test,3.8393333,3.4424694
S29,2025-12-29 08:15:00,2025-12-29 08:30:00,test,3.858,3.7905142
S29,2025-12-29 08:30:00,2025-12-29 08:45:00,test,4.1233335,3.8360295
S29,2025-12-29 08:45:00,2025-12-29 09:00:00,test,3.9466667,4.0751233
S29,2025-12-29 09:00:00,2025-12-29 09:15:00,test,4.5893335,3.87563
S29,2025-12-29 09:15:00,2025-12-29 09:30:00,test,4.8886666,4.627994
S29,2025-12-29 09:30:00,2025-12-29 09:45:00,test,4.651334,4.874585
S29,2025-12-29 09:45:00,2025-12-29 10:00:00,test,3.5133333,4.682636
S29,2025-12-29 10:00:00,2025-12-29 10:15:00,test,3.2526667,3.4893074
S29,2025-12-29 10:15:00,2025-12-29 10:30:00,test,3.0833333,3.3867795
S29,2025-12-29 10:30:00,2025-12-29 10:45:00,test,2.7793334,3.1168656
S29,2025-12-29 10:45:00,2025-12-29 11:00:00,test,3.0540001,2.8962696
S29,2025-12-29 11:00:00,2025-12-29 11:15:00,test,3.0213332,3.0601017
S29,2025-12-29 11:15:00,2025-12-29 11:30:00,test,3.5186665,2.9677343
S29,2025-12-29 11:30:00,2025-12-29 11:45:00,test,3.4086668,3.4858978
S29,2025-12-29 11:45:00,2025-12-29 12:00:00,test,4.3059998,3.303312
S29,2025-12-29 12:00:00,2025-12-29 12:15:00,test,4.010667,4.2752514
S29,2025-12-29 12:15:00,2025-12-29 12:30:00,test,4.550667,3.8515296
S29,2025-12-29 12:30:00,2025-12-29 12:45:00,test,5.3566666,4.6096897
S29,2025-12-29 12:45:00,2025-12-29 13:00:00,test,5.0713334,5.292472
S29,2025-12-29 13:00:00,2025-12-29 13:15:00,test,4.6940002,5.1065054
S29,2025-12-29 13:15:00,2025-12-29 13:30:00,test,4.6446667,4.6420126
S29,2025-12-29 13:30:00,2025-12-29 13:45:00,test,4.9466662,4.742783
S29,2025-12-29 13:45:00,2025-12-29 14:00:00,test,4.586667,5.0079412
S29,2025-12-29 14:00:00,2025-12-29 14:15:00,test,4.142,4.691096
S29,2025-12-29 14:15:00,2025-12-29 14:30:00,test,4.989333,4.179513
S29,2025-12-29 14:30:00,2025-12-29 14:45:00,test,5.4226665,5.0793605
S29,2025-12-29 14:45:00,2025-12-29 15:00:00,test,5.826667,5.418199
S29,2025-12-29 15:00:00,2025-12-29 15:15:00,test,5.0006666,5.9149556
S29,2025-12-29 15:15:00,2025-12-29 15:30:00,test,4.808182,4.8914413
S29,2025-12-29 15:30:00,2025-12-29 16:30:00,test,4.840667,4.859465
S29,2025-12-29 16:30:00,2025-12-29 16:45:00,test,4.188,4.9265223
S29,2025-12-29 16:45:00,2025-12-29 17:00:00,test,4.8486667,4.326458
S29,2025-12-29 17:00:00,2025-12-29 17:15:00,test,4.614667,4.947405
S29,2025-12-29 17:15:00,2025-12-29 17:30:00,test,4.3333335,4.5681744
S29,2025-12-29 17:30:00,2025-12-29 17:45:00,test,3.9126666,4.423526
S29,2025-12-29 17:45:00,2025-12-29 18:00:00,test,4.6253333,3.9966927
S29,2025-12-29 18:00:00,2025-12-29 18:15:00,test,4.436667,4.723261
S29,2025-12-29 18:15:00,2025-12-29 18:30:00,test,4.596,4.361238
S29,2025-12-29 18:30:00,2025-12-29 18:45:00,test,5.4046664,4.696208
S29,2025-12-29 18:45:00,2025-12-29 19:00:00,test,4.9546666,5.3959017
S29,2025-12-29 19:00:00,2025-12-29 19:15:00,test,4.8466663,4.9893665
S29,2025-12-29 19:15:00,2025-12-29 19:30:00,test,5.3313336,4.8785715
S29,2025-12-29 19:30:00,2025-12-29 19:45:00,test,5.530667,5.4005737
S29,2025-12-29 19:45:00,2025-12-29 20:00:00,test,5.600667,5.539238
S29,2025-12-29 20:00:00,2025-12-29 20:15:00,test,5.298,5.6932507
S29,2025-12-29 20:15:00,2025-12-29 20:30:00,test,5.1826663,5.3145375
S29,2025-12-29 20:30:00,2025-12-29 20:45:00,test,5.563333,5.244107
S29,2025-12-29 20:45:00,2025-12-29 21:00:00,test,6.0053334,5.6601663
S29,2025-12-29 21:00:00,2025-12-29 21:15:00,test,5.955333,6.0909667
S29,2025-12-29 21:15:00,2025-12-29 21:30:00,test,6.0773335,5.937865
S29,2025-12-29 21:30:00,2025-12-29 21:45:00,test,6.2073336,6.0829945
S29,2025-12-29 21:45:00,2025-12-29 22:00:00,test,6.176,6.234008
S29,2025-12-29 22:00:00,2025-12-29 22:15:00,test,6.0086665,6.2661023
S29,2025-12-29 22:15:00,2025-12-29 22:30:00,test,5.8746667,6.0485773
S29,2025-12-29 22:30:00,2025-12-29 22:45:00,test,5.8966665,5.898299
S29,2025-12-29 22:45:00,2025-12-29 23:00:00,test,5.7313333,5.945957
S29,2025-12-29 23:00:00,2025-12-29 23:15:00,test,5.8326664,5.831104
S29,2025-12-29 23:15:00,2025-12-29 23:30:00,test,5.6973333,5.926597
S29,2025-12-29 23:30:00,2025-12-29 23:45:00,test,5.5733333,5.7217607
S29,2025-12-29 23:45:00,2025-12-30 00:00:00,test,5.2346663,5.6294627
S29,2025-12-30 00:00:00,2025-12-30 00:15:00,test,5.0706663,5.3172884
S29,2025-12-30 00:15:00,2025-12-30 00:30:00,test,5.6853333,5.192573
S29,2025-12-30 00:30:00,2025-12-30 00:45:00,test,5.633333,5.780699
S29,2025-12-30 00:45:00,2025-12-30 01:00:00,test,5.548667,5.632781
S29,2025-12-30 01:00:00,2025-12-30 01:15:00,test,5.3700004,5.598517
S29,2025-12-30 01:15:00,2025-12-30 01:30:00,test,5.088,5.423359
S29,2025-12-30 01:30:00,2025-12-30 01:45:00,test,4.966,5.1905355
S29,2025-12-30 01:45:00,2025-12-30 02:00:00,test,4.4680004,5.056364
S29,2025-12-30 02:00:00,2025-12-30 02:15:00,test,4.4573336,4.5360284
S29,2025-12-30 02:15:00,2025-12-30 02:30:00,test,4.452,4.559613
S29,2025-12-30 02:30:00,2025-12-30 02:45:00,test,4.364,4.5362844
S29,2025-12-30 02:45:00,2025-12-30 03:00:00,test,5.0926666,4.450504
S29,2025-12-30 03:00:00,2025-12-30 03:15:00,test,4.8426666,5.1644635
S29,2025-12-30 03:15:00,2025-12-30 03:30:00,test,5.262,4.8005743
S29,2025-12-30 03:30:00,2025-12-30 03:45:00,test,5.3486667,5.3427954
S29,2025-12-30 03:45:00,2025-12-30 04:00:00,test,5.2706666,5.3574514
S29,2025-12-30 04:00:00,2025-12-30 04:15:00,test,5.161333,5.3575735
S29,2025-12-30 04:15:00,2025-12-30 04:30:00,test,5.438,5.1860394
S29,2025-12-30 04:30:00,2025-12-30 04:45:00,test,5.488,5.548627
S29,2025-12-30 04:45:00,2025-12-30 05:00:00,test,5.956,5.510311
S29,2025-12-30 05:00:00,2025-12-30 05:15:00,test,5.8700004,6.0813093
S29,2025-12-30 05:15:00,2025-12-30 05:30:00,test,5.9573336,5.8462048
S29,2025-12-30 05:30:00,2025-12-30 05:45:00,test,5.1726665,6.0261106
S29,2025-12-30 05:45:00,2025-12-30 06:00:00,test,6.028,5.171191
S29,2025-12-30 06:00:00,2025-12-30 06:15:00,test,5.801333,6.2312055
S29,2025-12-30 06:15:00,2025-12-30 06:30:00,test,5.7626667,5.736728
S29,2025-12-30 06:30:00,2025-12-30 06:45:00,test,5.489333,5.89571
S29,2025-12-30 06:45:00,2025-12-30 07:00:00,test,4.83,5.4499702
S29,2025-12-30 07:00:00,2025-12-30 07:15:00,test,5.0453334,4.971799
S29,2025-12-30 07:15:00,2025-12-30 07:30:00,test,5.371333,5.156083
S29,2025-12-30 07:30:00,2025-12-30 07:45:00,test,6.236,5.495488
S29,2025-12-30 07:45:00,2025-12-30 08:00:00,test,5.9266667,6.2247963
S29,2025-12-30 08:00:00,2025-12-30 08:15:00,test,5.092,5.864605
S29,2025-12-30 08:15:00,2025-12-30 08:30:00,test,6.162667,5.1086335
S29,2025-12-30 08:30:00,2025-12-30 08:45:00,test,6.1326666,6.3317533
S29,2025-12-30 08:45:00,2025-12-30 09:00:00,test,5.834,6.0961943
S29,2025-12-30 09:00:00,2025-12-30 09:15:00,test,5.745333,5.8862453
S29,2025-12-30 09:15:00,2025-12-30 09:30:00,test,6.885333,5.7135515
S29,2025-12-30 09:30:00,2025-12-30 09:45:00,test,6.3166666,6.973472
S29,2025-12-30 09:45:00,2025-12-30 10:00:00,test,6.7799997,6.261013
S29,2025-12-30 10:00:00,2025-12-30 10:15:00,test,6.08,6.877817
S29,2025-12-30 10:15:00,2025-12-30 10:30:00,test,6.0593333,5.886904
S29,2025-12-30 10:30:00,2025-12-30 10:45:00,test,5.664,6.198162
S29,2025-12-30 10:45:00,2025-12-30 11:00:00,test,5.6053333,5.70965
S29,2025-12-30 11:00:00,2025-12-30 11:15:00,test,5.6013336,5.802165
S29,2025-12-30 11:15:00,2025-12-30 11:30:00,test,5.43,5.562514
S29,2025-12-30 11:30:00,2025-12-30 11:45:00,test,5.2633333,5.521133
S29,2025-12-30 11:45:00,2025-12-30 12:00:00,test,5.334,5.3185363
S29,2025-12-30 12:00:00,2025-12-30 12:15:00,test,5.4613333,5.4996967
S29,2025-12-30 12:15:00,2025-12-30 12:30:00,test,5.2306666,5.4855537
S29,2025-12-30 12:30:00,2025-12-30 12:45:00,test,5.2293334,5.2828655
S29,2025-12-30 12:45:00,2025-12-30 13:00:00,test,5.238,5.2791214
S29,2025-12-30 13:00:00,2025-12-30 13:15:00,test,5.121333,5.3520584
S29,2025-12-30 13:15:00,2025-12-30 13:30:00,test,5.2833333,5.200239
S29,2025-12-30 13:30:00,2025-12-30 13:45:00,test,4.6653333,5.373438
S29,2025-12-30 13:45:00,2025-12-30 14:00:00,test,4.7813334,4.6602526
S29,2025-12-30 14:00:00,2025-12-30 14:15:00,test,4.5733333,4.93087
S29,2025-12-30 14:15:00,2025-12-30 14:30:00,test,4.378667,4.6252127
S29,2025-12-30 14:30:00,2025-12-30 14:45:00,test,4.9426665,4.503524
S29,2025-12-30 14:45:00,2025-12-30 15:00:00,test,5.173333,4.9916725
S29,2025-12-30 15:00:00,2025-12-30 15:15:00,test,5.060667,5.1991725
S29,2025-12-30 15:15:00,2025-12-30 15:30:00,test,5.0826664,5.090392
S29,2025-12-30 15:30:00,2025-12-30 15:45:00,test,5.084,5.161903
S29,2025-12-30 15:45:00,2025-12-30 16:00:00,test,4.8553333,5.1181164
S29,2025-12-30 16:00:00,2025-12-30 16:15:00,test,4.6913333,4.932464
S29,2025-12-30 16:15:00,2025-12-30 16:30:00,test,4.768,4.7770452
S29,2025-12-30 16:30:00,2025-12-30 16:45:00,test,5.2086663,4.8527594
S29,2025-12-30 16:45:00,2025-12-30 17:00:00,test,5.050667,5.2915535
S29,2025-12-30 17:00:00,2025-12-30 17:15:00,test,4.6046667,5.094182
S29,2025-12-30 17:15:00,2025-12-30 17:30:00,test,4.286667,4.653017
S29,2025-12-30 17:30:00,2025-12-30 17:45:00,test,3.8786666,4.350986
S29,2025-12-30 17:45:00,2025-12-30 18:00:00,test,3.4933333,3.9752889
S29,2025-12-30 18:00:00,2025-12-30 18:15:00,test,3.2666667,3.5892487
S29,2025-12-30 18:15:00,2025-12-30 18:30:00,test,3.8626668,3.3453374
S29,2025-12-30 18:30:00,2025-12-30 18:45:00,test,3.9399998,3.9066353
S29,2025-12-30 18:45:00,2025-12-30 19:00:00,test,4.1546664,3.901546
S29,2025-12-30 19:00:00,2025-12-30 19:15:00,test,4.4573336,4.1768103
S29,2025-12-30 19:15:00,2025-12-30 19:30:00,test,4.6373334,4.399091
S29,2025-12-30 19:30:00,2025-12-30 19:45:00,test,4.5426664,4.634291
S29,2025-12-30 19:45:00,2025-12-30 20:00:00,test,4.378,4.5272274
S29,2025-12-30 20:00:00,2025-12-30 20:15:00,test,4.13,4.4243083
S29,2025-12-30 20:15:00,2025-12-30 20:30:00,test,3.9726667,4.151203
S29,2025-12-30 20:30:00,2025-12-30 20:45:00,test,3.6393332,4.0669584
S29,2025-12-30 20:45:00,2025-12-30 21:00:00,test,3.2853332,3.6909184
S29,2025-12-30 21:00:00,2025-12-30 21:15:00,test,3.9173331,3.3690233
S29,2025-12-30 21:15:00,2025-12-30 21:30:00,test,4.1833334,3.9656346
S29,2025-12-30 21:30:00,2025-12-30 21:45:00,test,4.3700004,4.144079
S29,2025-12-30 21:45:00,2025-12-30 22:00:00,test,4.5566664,4.3730497
S29,2025-12-30 22:00:00,2025-12-30 22:15:00,test,4.275333,4.512225
S29,2025-12-30 22:15:00,2025-12-30 22:30:00,test,4.5926666,4.261189
S29,2025-12-30 22:30:00,2025-12-30 22:45:00,test,4.624,4.639409
S29,2025-12-30 22:45:00,2025-12-30 23:00:00,test,3.412,4.6490116
S29,2025-12-30 23:00:00,2025-12-30 23:15:00,test,3.7133334,3.4275508
S29,2025-12-30 23:15:00,2025-12-30 23:30:00,test,3.7286668,3.843706
S29,2025-12-30 23:30:00,2025-12-30 23:45:00,test,4.0913334,3.720386
S29,2025-12-30 23:45:00,2025-12-31 00:00:00,test,4.2826667,4.1936464
S29,2025-12-31 00:00:00,2025-12-31 00:15:00,test,4.525333,4.2413077
S29,2025-12-31 00:15:00,2025-12-31 00:30:00,test,4.246,4.5113745
S29,2025-12-31 00:30:00,2025-12-31 00:45:00,test,4.0226665,4.192751
S29,2025-12-31 00:45:00,2025-12-31 01:00:00,test,3.6333334,4.1171684
S29,2025-12-31 01:00:00,2025-12-31 01:15:00,test,4.2306666,3.6016195
S29,2025-12-31 01:15:00,2025-12-31 01:30:00,test,4.4466662,4.3421926
S29,2025-12-31 01:30:00,2025-12-31 01:45:00,test,4.13,4.400937
S29,2025-12-31 01:45:00,2025-12-31 02:00:00,test,3.8346667,4.209521
S29,2025-12-31 02:00:00,2025-12-31 02:15:00,test,3.7033334,3.820982
S29,2025-12-31 02:15:00,2025-12-31 02:30:00,test,3.812667,3.7710948
S29,2025-12-31 02:30:00,2025-12-31 02:45:00,test,4.449333,3.8106875
S29,2025-12-31 02:45:00,2025-12-31 03:00:00,test,4.234667,4.5227966
S29,2025-12-31 03:00:00,2025-12-31 03:15:00,test,4.1386666,4.1589446
S29,2025-12-31 03:15:00,2025-12-31 03:30:00,test,3.7215385,4.1877594
S29,2025-12-31 03:30:00,2025-12-31 03:45:00,test,4.5893335,3.7010174
S29,2025-12-31 03:45:00,2025-12-31 04:00:00,test,4.864667,4.7119536
S29,2025-12-31 04:00:00,2025-12-31 04:15:00,test,5.498667,4.7789693
S29,2025-12-31 04:15:00,2025-12-31 04:30:00,test,6.016667,5.572994
S29,2025-12-31 04:30:00,2025-12-31 04:45:00,test,5.696,5.8845377
S29,2025-12-31 04:45:00,2025-12-31 05:00:00,test,5.7566667,5.7418494
S29,2025-12-31 05:00:00,2025-12-31 05:15:00,test,6.1193333,5.7797127
S29,2025-12-31 05:15:00,2025-12-31 05:30:00,test,6.3286667,6.2127314
S29,2025-12-31 05:30:00,2025-12-31 05:45:00,test,6.4453335,6.2799034
S29,2025-12-31 05:45:00,2025-12-31 06:00:00,test,6.5713334,6.4771585
